compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,112,101,11,5,0.9017857142857144,0.9528301886792452
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,152,138,14,4,0.9078947368421052,0.971830985915493
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,137,130,7,2,0.948905109489051,0.9848484848484848
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,181,175,6,6,0.9668508287292816,0.9668508287292816
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,104,90,14,1,0.8653846153846154,0.989010989010989
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,56,49,7,0,0.875,1.0
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,115,103,12,0,0.8956521739130435,1.0
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,132,117,15,2,0.8863636363636364,0.9831932773109244
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,166,154,12,2,0.927710843373494,0.9871794871794872
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,109,102,7,6,0.9357798165137616,0.9444444444444444
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,64,61,3,6,0.953125,0.9104477611940298
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,88,85,3,4,0.9659090909090908,0.9550561797752808
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,139,131,8,8,0.9424460431654677,0.9424460431654677
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,57,53,4,4,0.9298245614035088,0.9298245614035088
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,130,114,16,3,0.8769230769230769,0.9743589743589745
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,75,69,6,0,0.92,1.0
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,90,86,4,7,0.9555555555555556,0.9247311827956988
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,92,89,3,34,0.967391304347826,0.7235772357723578
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,109,108,1,8,0.9908256880733946,0.9310344827586208
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11892.jpg,94,78,75,3,19,0.9615384615384616,0.7978723404255319
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11921.jpg,264,188,186,2,78,0.9893617021276596,0.7045454545454546
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11927.jpg,195,136,135,1,60,0.9926470588235294,0.6923076923076923
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11961.jpg,113,85,85,0,28,1.0,0.7522123893805309
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11972.jpg,94,68,65,3,29,0.9558823529411764,0.6914893617021277
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11981.jpg,81,58,57,1,24,0.9827586206896552,0.7037037037037037
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,89,67,22,0,0.7528089887640449,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,25,19,6,2,0.76,0.9047619047619048
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,46,39,7,1,0.8478260869565217,0.975
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,42,37,5,0,0.8809523809523809,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,57,38,19,0,0.6666666666666666,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,41,31,10,0,0.7560975609756098,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,93,71,22,0,0.7634408602150538,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,62,41,21,0,0.6612903225806451,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,66,49,17,3,0.7424242424242424,0.9423076923076924
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,55,39,16,0,0.7090909090909091,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,56,45,11,1,0.8035714285714286,0.9782608695652174
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,55,46,9,2,0.8363636363636363,0.9583333333333334
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,67,50,17,0,0.746268656716418,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,71,62,9,0,0.8732394366197183,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,99,80,19,3,0.8080808080808081,0.963855421686747
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,65,57,8,1,0.8769230769230769,0.9827586206896552
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,79,65,14,1,0.8227848101265823,0.9848484848484848
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,61,45,16,2,0.7377049180327869,0.9574468085106383
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,37,33,4,0,0.8918918918918919,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,33,27,6,1,0.8181818181818182,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,40,28,12,0,0.7,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,36,24,12,1,0.6666666666666666,0.96
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,60,41,19,2,0.6833333333333333,0.9534883720930232
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,50,27,23,1,0.54,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,74,48,26,2,0.6486486486486487,0.96
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,72,56,16,3,0.7777777777777778,0.9491525423728814
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,34,27,7,0,0.7941176470588235,1.0
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,59,53,6,1,0.8983050847457628,0.9814814814814816
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,53,40,13,0,0.7547169811320755,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,70,54,16,1,0.7714285714285715,0.9818181818181818
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,96,77,19,0,0.8020833333333334,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,71,53,18,0,0.7464788732394366,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,30,26,4,0,0.8666666666666667,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,44,39,5,0,0.8863636363636364,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,46,36,10,0,0.782608695652174,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,52,43,9,0,0.8269230769230769,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,48,44,4,0,0.9166666666666666,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,41,36,5,3,0.8780487804878049,0.9230769230769232
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,63,56,7,3,0.8888888888888888,0.9491525423728814
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,62,56,6,2,0.9032258064516128,0.9655172413793104
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,34,30,4,2,0.8823529411764706,0.9375
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,26,26,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,1,1,0,1,1.0,0.5
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,32,28,4,2,0.875,0.9333333333333332
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,41,40,1,1,0.975609756097561,0.975609756097561
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,34,28,6,0,0.8235294117647058,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,100,97,3,2,0.97,0.9797979797979798
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,38,32,6,5,0.8421052631578947,0.8648648648648649
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,76,68,8,5,0.8947368421052632,0.9315068493150684
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,81,79,2,10,0.9753086419753086,0.8876404494382022
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,211,201,10,18,0.95260663507109,0.9178082191780822
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,63,59,4,5,0.9365079365079364,0.921875
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,243,233,10,29,0.9588477366255144,0.8893129770992366
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,195,181,14,9,0.9282051282051282,0.9526315789473684
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,256,247,9,22,0.96484375,0.9182156133828996
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,161,154,7,18,0.9565217391304348,0.8953488372093024
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,91,83,8,5,0.912087912087912,0.9431818181818182
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,31,31,0,3,1.0,0.9117647058823528
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,137,136,1,15,0.9927007299270072,0.9006622516556292
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,196,195,1,31,0.9948979591836736,0.8628318584070797
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,156,151,5,34,0.967948717948718,0.8162162162162162
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,209,195,14,19,0.9330143540669856,0.911214953271028
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,55,54,1,19,0.9818181818181818,0.7397260273972602
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,143,142,1,37,0.993006993006993,0.7932960893854749
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,70,70,0,23,1.0,0.7526881720430108
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,34,33,1,6,0.9705882352941176,0.8461538461538461
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,118,114,4,25,0.9661016949152542,0.8201438848920863
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,142,138,4,19,0.971830985915493,0.8789808917197452
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,111,109,2,18,0.981981981981982,0.8582677165354331
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,145,142,3,17,0.9793103448275862,0.8930817610062893
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,148,144,4,9,0.972972972972973,0.9411764705882352
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,152,148,4,12,0.9736842105263158,0.925
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,218,213,5,7,0.9770642201834864,0.968181818181818
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,49,48,1,3,0.979591836734694,0.9411764705882352
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,134,131,3,6,0.9776119402985076,0.9562043795620438
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,240,229,11,13,0.9541666666666668,0.9462809917355371
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,251,245,6,27,0.9760956175298804,0.9007352941176472
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,143,135,8,6,0.944055944055944,0.9574468085106383
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,141,134,7,5,0.950354609929078,0.9640287769784172
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,114,108,6,7,0.9473684210526316,0.9391304347826088
