compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,109,107,2,13,0.981651376146789,0.8916666666666667
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,73,71,2,14,0.9726027397260274,0.8352941176470589
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,272,271,1,17,0.9963235294117648,0.9409722222222222
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,97,97,0,1,1.0,0.9897959183673468
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,137,136,1,7,0.9927007299270072,0.951048951048951
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,37,37,0,11,1.0,0.7708333333333334
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,136,135,1,5,0.9926470588235294,0.9642857142857144
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,155,153,2,10,0.9870967741935484,0.9386503067484664
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,182,179,3,36,0.9835164835164836,0.8325581395348837
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,177,173,4,22,0.9774011299435028,0.8871794871794871
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,132,130,2,4,0.9848484848484848,0.9701492537313432
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,203,202,1,11,0.9950738916256158,0.9483568075117372
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,126,126,0,8,1.0,0.9402985074626866
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,58,58,0,7,1.0,0.8923076923076924
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,55,53,2,16,0.9636363636363636,0.7681159420289855
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,20,20,0,2,1.0,0.9090909090909092
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,123,122,1,6,0.991869918699187,0.953125
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,114,114,0,4,1.0,0.9661016949152542
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,300,299,1,52,0.9966666666666668,0.8518518518518519
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,92,91,1,8,0.9891304347826086,0.9191919191919192
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,16,14,2,3,0.875,0.8235294117647058
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,69,64,5,4,0.927536231884058,0.9411764705882352
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,56,55,1,6,0.9821428571428572,0.9016393442622952
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,57,57,0,12,1.0,0.8260869565217391
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,4,4,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,98,95,3,10,0.9693877551020408,0.9047619047619048
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,73,73,0,4,1.0,0.948051948051948
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,71,70,1,3,0.9859154929577464,0.958904109589041
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,16,14,2,0,0.875,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,20,19,1,2,0.95,0.9047619047619048
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,46,46,0,1,1.0,0.9787234042553192
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,47,47,0,1,1.0,0.9791666666666666
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,36,36,0,1,1.0,0.972972972972973
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,50,46,4,1,0.92,0.9787234042553192
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,22,21,1,1,0.9545454545454546,0.9545454545454546
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,68,68,0,2,1.0,0.9714285714285714
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,35,33,2,0,0.9428571428571428,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,90,89,1,4,0.9888888888888888,0.956989247311828
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,111,109,2,4,0.981981981981982,0.9646017699115044
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,46,42,4,6,0.9130434782608696,0.875
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12628.jpg,119,103,103,0,16,1.0,0.865546218487395
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12774.jpg,118,105,105,0,13,1.0,0.8898305084745762
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12780.jpg,44,38,38,0,6,1.0,0.8636363636363636
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12791.jpg,166,135,134,1,32,0.9925925925925926,0.8072289156626506
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12834.jpg,57,50,50,0,7,1.0,0.8771929824561403
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12945.jpg,130,110,110,0,20,1.0,0.8461538461538461
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,37,37,0,3,1.0,0.925
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,23,23,0,1,1.0,0.9583333333333334
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,21,20,1,0,0.9523809523809524,1.0
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,21,20,1,1,0.9523809523809524,0.9523809523809524
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,50,50,0,1,1.0,0.9803921568627452
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,11,11,0,2,1.0,0.8461538461538461
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,54,54,0,1,1.0,0.9818181818181818
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,50,49,1,0,0.98,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,33,33,0,0,1.0,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,30,30,0,1,1.0,0.967741935483871
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,18,17,1,1,0.9444444444444444,0.9444444444444444
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,4,4,0,0,1.0,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,6,6,0,0,1.0,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,18,18,0,0,1.0,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,45,44,1,2,0.9777777777777776,0.9565217391304348
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,10,10,0,2,1.0,0.8333333333333334
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,18,17,1,1,0.9444444444444444,0.9444444444444444
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,16,15,1,1,0.9375,0.9375
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,39,39,0,1,1.0,0.975
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,49,48,1,1,0.979591836734694,0.979591836734694
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,48,47,1,0,0.9791666666666666,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,44,43,1,1,0.9772727272727272,0.9772727272727272
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,44,42,2,2,0.9545454545454546,0.9545454545454546
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,114,112,2,3,0.9824561403508772,0.9739130434782608
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,111,111,0,2,1.0,0.9823008849557522
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,61,58,3,0,0.9508196721311476,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,28,28,0,1,1.0,0.9655172413793104
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,133,132,1,5,0.9924812030075189,0.9635036496350364
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,45,44,1,1,0.9777777777777776,0.9777777777777776
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,46,46,0,2,1.0,0.9583333333333334
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,49,48,1,4,0.979591836734694,0.9230769230769232
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,121,114,7,6,0.9421487603305784,0.95
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,61,61,0,2,1.0,0.9682539682539684
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,48,44,4,3,0.9166666666666666,0.9361702127659576
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,84,82,2,2,0.9761904761904762,0.9761904761904762
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,14,14,0,8,1.0,0.6363636363636364
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,47,47,0,9,1.0,0.8392857142857143
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,72,72,0,16,1.0,0.8181818181818182
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,88,88,0,19,1.0,0.822429906542056
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,97,97,0,14,1.0,0.8738738738738738
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,95,94,1,19,0.9894736842105264,0.831858407079646
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,15,15,0,9,1.0,0.625
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,108,103,5,3,0.9537037037037036,0.9716981132075472
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,137,134,3,8,0.978102189781022,0.943661971830986
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,130,128,2,4,0.9846153846153848,0.9696969696969696
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,174,173,1,8,0.9942528735632185,0.9558011049723756
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,89,83,6,8,0.9325842696629212,0.912087912087912
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,47,47,0,2,1.0,0.9591836734693876
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,110,103,7,0,0.9363636363636364,1.0
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,125,118,7,1,0.944,0.9915966386554622
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,151,150,1,6,0.9933774834437086,0.9615384615384616
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,106,105,1,3,0.9905660377358492,0.9722222222222222
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,64,63,1,4,0.984375,0.9402985074626866
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,87,86,1,3,0.9885057471264368,0.9662921348314608
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,135,132,3,7,0.9777777777777776,0.9496402877697842
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,53,52,1,5,0.981132075471698,0.912280701754386
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,118,110,8,7,0.9322033898305084,0.9401709401709402
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,70,68,2,1,0.9714285714285714,0.9855072463768116
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,84,82,2,11,0.9761904761904762,0.8817204301075269
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,90,90,0,33,1.0,0.7317073170731707
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,99,99,0,17,1.0,0.853448275862069
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11892.jpg,94,69,67,2,27,0.9710144927536232,0.7127659574468085
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11921.jpg,264,216,212,4,52,0.9814814814814816,0.803030303030303
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11927.jpg,195,159,152,7,43,0.9559748427672956,0.7794871794871795
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11961.jpg,113,89,89,0,24,1.0,0.7876106194690266
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11972.jpg,94,74,72,2,22,0.972972972972973,0.7659574468085106
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11981.jpg,81,53,52,1,29,0.981132075471698,0.6419753086419753
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,67,66,1,1,0.9850746268656716,0.9850746268656716
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,21,21,0,0,1.0,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,40,40,0,0,1.0,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,37,36,1,1,0.972972972972973,0.972972972972973
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,36,36,0,2,1.0,0.9473684210526316
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,33,31,2,0,0.9393939393939394,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,72,70,2,1,0.9722222222222222,0.9859154929577464
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,45,39,6,2,0.8666666666666667,0.951219512195122
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,50,49,1,3,0.98,0.9423076923076924
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,39,39,0,0,1.0,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,47,46,1,0,0.9787234042553192,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,48,47,1,1,0.9791666666666666,0.9791666666666666
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,52,50,2,0,0.9615384615384616,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,63,62,1,0,0.984126984126984,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,79,76,3,7,0.9620253164556962,0.9156626506024096
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,59,57,2,1,0.9661016949152542,0.9827586206896552
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,68,65,3,1,0.9558823529411764,0.9848484848484848
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,49,46,3,1,0.9387755102040816,0.9787234042553192
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,34,33,1,0,0.9705882352941176,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,28,26,2,2,0.9285714285714286,0.9285714285714286
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,29,28,1,0,0.9655172413793104,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,25,24,1,1,0.96,0.96
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,40,39,1,4,0.975,0.9069767441860463
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,30,27,3,1,0.9,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,50,49,1,1,0.98,0.98
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,57,56,1,3,0.9824561403508772,0.9491525423728814
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,30,27,3,0,0.9,1.0
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,54,52,2,2,0.9629629629629628,0.9629629629629628
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,40,39,1,1,0.975,0.975
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,53,51,2,4,0.9622641509433962,0.9272727272727272
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,78,76,2,1,0.9743589743589745,0.987012987012987
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,53,53,0,0,1.0,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,27,26,1,0,0.9629629629629628,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,39,39,0,0,1.0,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,37,36,1,0,0.972972972972973,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,42,42,0,1,1.0,0.9767441860465116
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,43,41,2,3,0.9534883720930232,0.9318181818181818
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,40,37,3,2,0.925,0.9487179487179488
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,57,56,1,3,0.9824561403508772,0.9491525423728814
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,61,57,4,1,0.9344262295081968,0.9827586206896552
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,31,29,2,3,0.935483870967742,0.90625
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,26,26,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,2,2,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,31,29,2,1,0.935483870967742,0.9666666666666668
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,40,40,0,1,1.0,0.975609756097561
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,30,27,3,1,0.9,0.9642857142857144
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,99,98,1,1,0.98989898989899,0.98989898989899
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,39,36,3,1,0.9230769230769232,0.972972972972973
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,75,73,2,0,0.9733333333333334,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,87,86,1,3,0.9885057471264368,0.9662921348314608
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,192,189,3,30,0.984375,0.863013698630137
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,61,60,1,4,0.9836065573770492,0.9375
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,229,225,4,37,0.982532751091703,0.8587786259541985
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,183,174,9,16,0.9508196721311476,0.9157894736842104
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,245,238,7,31,0.9714285714285714,0.8847583643122676
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,155,153,2,19,0.9870967741935484,0.8895348837209303
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,86,83,3,5,0.9651162790697676,0.9431818181818182
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,30,30,0,4,1.0,0.8823529411764706
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,132,131,1,20,0.9924242424242424,0.8675496688741722
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,194,193,1,33,0.9948453608247424,0.8539823008849557
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,154,150,4,35,0.974025974025974,0.8108108108108109
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,199,191,8,23,0.9597989949748744,0.8925233644859814
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,58,57,1,16,0.9827586206896552,0.7808219178082192
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,144,143,1,36,0.9930555555555556,0.7988826815642458
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,67,67,0,26,1.0,0.7204301075268817
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,41,37,4,2,0.902439024390244,0.9487179487179488
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,119,117,2,22,0.9831932773109244,0.841726618705036
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,134,131,3,26,0.9776119402985076,0.8343949044585988
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,111,109,2,18,0.981981981981982,0.8582677165354331
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,140,137,3,22,0.9785714285714284,0.8616352201257862
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,138,134,4,19,0.9710144927536232,0.8758169934640523
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,152,149,3,11,0.9802631578947368,0.93125
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,211,209,2,11,0.990521327014218,0.95
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,50,48,2,3,0.96,0.9411764705882352
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,134,129,5,8,0.9626865671641792,0.9416058394160584
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,242,232,10,10,0.9586776859504132,0.9586776859504132
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,251,242,9,30,0.9641434262948207,0.8897058823529411
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,143,133,10,8,0.93006993006993,0.9432624113475178
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,137,133,4,6,0.9708029197080292,0.9568345323741008
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,107,105,2,10,0.9813084112149532,0.9130434782608696
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,42,40,2,4,0.9523809523809524,0.9090909090909092
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,89,89,0,11,1.0,0.89
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,131,127,4,15,0.9694656488549618,0.8943661971830986
