compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,41,34,7,5,0.8292682926829268,0.8717948717948718
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,46,42,4,4,0.9130434782608696,0.9130434782608696
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,48,46,2,2,0.9583333333333334,0.9583333333333334
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,54,49,5,1,0.9074074074074074,0.98
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,63,60,3,2,0.9523809523809524,0.967741935483871
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,81,77,4,6,0.9506172839506172,0.927710843373494
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,60,55,5,3,0.9166666666666666,0.9482758620689656
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,68,64,4,2,0.9411764705882352,0.9696969696969696
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,48,44,4,3,0.9166666666666666,0.9361702127659576
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,35,32,3,1,0.9142857142857144,0.9696969696969696
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,30,25,5,3,0.8333333333333334,0.8928571428571429
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,33,28,5,0,0.8484848484848485,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,23,22,1,3,0.9565217391304348,0.88
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,42,39,3,4,0.9285714285714286,0.9069767441860463
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,32,24,8,4,0.75,0.8571428571428571
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,56,47,9,3,0.8392857142857143,0.94
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,60,55,5,4,0.9166666666666666,0.9322033898305084
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,31,26,5,1,0.8387096774193549,0.9629629629629628
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,55,52,3,2,0.9454545454545454,0.9629629629629628
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,43,38,5,2,0.8837209302325582,0.95
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,51,48,3,7,0.9411764705882352,0.8727272727272727
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,79,75,4,2,0.9493670886075948,0.974025974025974
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,54,50,4,3,0.925925925925926,0.9433962264150944
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,27,26,1,0,0.9629629629629628,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,39,39,0,0,1.0,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,39,36,3,0,0.9230769230769232,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,45,41,4,2,0.9111111111111112,0.9534883720930232
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,46,42,4,2,0.9130434782608696,0.9545454545454546
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,40,36,4,3,0.9,0.9230769230769232
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,59,55,4,4,0.9322033898305084,0.9322033898305084
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,63,56,7,2,0.8888888888888888,0.9655172413793104
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,32,29,3,3,0.90625,0.90625
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,26,26,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,2,2,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,33,28,5,2,0.8484848484848485,0.9333333333333332
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,41,40,1,1,0.975609756097561,0.975609756097561
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,30,25,5,3,0.8333333333333334,0.8928571428571429
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,100,96,4,3,0.96,0.9696969696969696
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,42,35,7,2,0.8333333333333334,0.945945945945946
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,76,71,5,2,0.9342105263157896,0.9726027397260274
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,82,79,3,10,0.9634146341463414,0.8876404494382022
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,196,188,8,31,0.9591836734693876,0.8584474885844748
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,65,60,5,4,0.9230769230769232,0.9375
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,243,229,14,33,0.9423868312757202,0.8740458015267175
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,194,176,18,14,0.9072164948453608,0.9263157894736842
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,255,243,12,26,0.9529411764705882,0.9033457249070632
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,159,152,7,20,0.9559748427672956,0.8837209302325582
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,82,79,3,9,0.9634146341463414,0.8977272727272727
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,24,24,0,10,1.0,0.7058823529411765
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,129,128,1,23,0.992248062015504,0.847682119205298
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,182,182,0,44,1.0,0.8053097345132744
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,155,150,5,35,0.967741935483871,0.8108108108108109
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,213,198,15,16,0.9295774647887324,0.9252336448598132
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,65,61,4,12,0.9384615384615383,0.8356164383561644
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,164,161,3,18,0.9817073170731708,0.8994413407821229
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,88,86,2,7,0.9772727272727272,0.9247311827956988
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,33,31,2,8,0.9393939393939394,0.7948717948717948
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,118,112,6,27,0.9491525423728814,0.8057553956834532
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,132,125,7,32,0.946969696969697,0.7961783439490446
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,116,111,5,16,0.956896551724138,0.8740157480314961
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,139,133,6,26,0.9568345323741008,0.8364779874213837
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,140,135,5,18,0.9642857142857144,0.8823529411764706
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,160,150,10,10,0.9375,0.9375
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,202,197,5,23,0.9752475247524752,0.8954545454545455
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,51,48,3,3,0.9411764705882352,0.9411764705882352
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,139,130,9,7,0.935251798561151,0.948905109489051
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,235,224,11,18,0.9531914893617022,0.9256198347107438
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,250,237,13,35,0.948,0.8713235294117647
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,146,131,15,10,0.8972602739726028,0.9290780141843972
