compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,15,14,1,8,0.9333333333333332,0.6363636363636364
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,44,44,0,12,1.0,0.7857142857142857
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,61,61,0,27,1.0,0.6931818181818182
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,69,69,0,38,1.0,0.6448598130841121
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,88,88,0,23,1.0,0.7927927927927928
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,75,74,1,39,0.9866666666666668,0.6548672566371682
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,12,12,0,12,1.0,0.5
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,114,104,10,2,0.912280701754386,0.981132075471698
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,154,138,16,4,0.8961038961038961,0.971830985915493
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,135,128,7,4,0.9481481481481482,0.9696969696969696
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,179,176,3,5,0.9832402234636872,0.9723756906077348
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,106,90,16,1,0.8490566037735849,0.989010989010989
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,52,48,4,1,0.9230769230769232,0.979591836734694
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,116,102,14,1,0.8793103448275862,0.9902912621359224
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,133,117,16,2,0.8796992481203008,0.9831932773109244
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,166,152,14,4,0.9156626506024096,0.9743589743589745
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,109,103,6,5,0.944954128440367,0.9537037037037036
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,67,62,5,5,0.9253731343283582,0.9253731343283582
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,87,86,1,3,0.9885057471264368,0.9662921348314608
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,142,130,12,9,0.9154929577464788,0.935251798561151
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,53,50,3,7,0.9433962264150944,0.8771929824561403
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,127,114,13,3,0.8976377952755905,0.9743589743589745
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,75,69,6,0,0.92,1.0
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,93,89,4,4,0.956989247311828,0.956989247311828
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,89,84,5,39,0.9438202247191012,0.6829268292682927
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,108,107,1,9,0.9907407407407408,0.9224137931034484
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,84,65,19,2,0.7738095238095238,0.9701492537313432
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,26,20,6,1,0.7692307692307693,0.9523809523809524
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,47,39,8,1,0.8297872340425532,0.975
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,41,37,4,0,0.902439024390244,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,53,38,15,0,0.7169811320754716,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,42,31,11,0,0.7380952380952381,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,88,70,18,1,0.7954545454545454,0.9859154929577464
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,63,41,22,0,0.6507936507936508,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,68,51,17,1,0.75,0.9807692307692308
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,55,39,16,0,0.7090909090909091,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,55,44,11,2,0.8,0.9565217391304348
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,54,47,7,1,0.8703703703703703,0.9791666666666666
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,69,50,19,0,0.7246376811594203,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,71,62,9,0,0.8732394366197183,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,99,80,19,3,0.8080808080808081,0.963855421686747
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,66,57,9,1,0.8636363636363636,0.9827586206896552
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,81,65,16,1,0.8024691358024691,0.9848484848484848
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,59,46,13,1,0.7796610169491526,0.9787234042553192
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,37,33,4,0,0.8918918918918919,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,31,25,6,3,0.8064516129032258,0.8928571428571429
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,39,27,12,1,0.6923076923076923,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,37,25,12,0,0.6756756756756757,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,56,41,15,2,0.7321428571428571,0.9534883720930232
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,52,28,24,0,0.5384615384615384,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,76,49,27,1,0.6447368421052632,0.98
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,72,56,16,3,0.7777777777777778,0.9491525423728814
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,35,27,8,0,0.7714285714285715,1.0
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,60,54,6,0,0.9,1.0
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,52,40,12,0,0.7692307692307693,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,70,55,15,0,0.7857142857142857,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,96,77,19,0,0.8020833333333334,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,72,53,19,0,0.7361111111111112,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,31,26,5,0,0.8387096774193549,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,43,38,5,1,0.8837209302325582,0.9743589743589745
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,49,36,13,0,0.7346938775510204,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,54,43,11,0,0.7962962962962963,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,48,43,5,1,0.8958333333333334,0.9772727272727272
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,45,37,8,2,0.8222222222222222,0.9487179487179488
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,63,57,6,2,0.9047619047619048,0.9661016949152542
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,66,58,8,0,0.8787878787878788,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,35,31,4,1,0.8857142857142857,0.96875
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,28,25,3,1,0.8928571428571429,0.9615384615384616
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,2,2,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,34,28,6,2,0.8235294117647058,0.9333333333333332
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,44,40,4,1,0.9090909090909092,0.975609756097561
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,30,24,6,4,0.8,0.8571428571428571
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,100,96,4,3,0.96,0.9696969696969696
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,40,34,6,3,0.85,0.918918918918919
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,77,69,8,4,0.8961038961038961,0.9452054794520548
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,76,74,2,15,0.9736842105263158,0.8314606741573034
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,198,192,6,27,0.9696969696969696,0.8767123287671232
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,67,63,4,1,0.9402985074626866,0.984375
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,250,241,9,21,0.964,0.9198473282442748
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,193,182,11,8,0.9430051813471504,0.9578947368421052
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,256,247,9,22,0.96484375,0.9182156133828996
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,163,159,4,13,0.9754601226993864,0.9244186046511628
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,88,84,4,4,0.9545454545454546,0.9545454545454546
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,33,33,0,1,1.0,0.9705882352941176
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,135,134,1,17,0.9925925925925926,0.8874172185430463
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,201,199,2,27,0.9900497512437813,0.8805309734513275
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,159,153,6,32,0.9622641509433962,0.827027027027027
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,205,195,10,19,0.951219512195122,0.911214953271028
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,53,52,1,21,0.981132075471698,0.7123287671232876
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,155,151,4,28,0.9741935483870968,0.8435754189944135
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,73,73,0,20,1.0,0.7849462365591398
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,37,36,1,3,0.972972972972973,0.9230769230769232
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,122,121,1,18,0.9918032786885246,0.8705035971223022
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,142,137,5,20,0.9647887323943662,0.8726114649681529
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,115,113,2,14,0.982608695652174,0.889763779527559
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,154,151,3,8,0.9805194805194806,0.949685534591195
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,143,140,3,13,0.9790209790209792,0.915032679738562
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,160,151,9,9,0.94375,0.94375
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,215,211,4,9,0.9813953488372092,0.9590909090909092
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,50,49,1,2,0.98,0.9607843137254902
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,137,132,5,5,0.9635036496350364,0.9635036496350364
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,245,239,6,3,0.9755102040816328,0.987603305785124
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,262,253,9,19,0.965648854961832,0.9301470588235294
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,142,136,6,5,0.9577464788732394,0.9645390070921984
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,145,136,9,3,0.9379310344827586,0.9784172661870504
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,113,107,6,8,0.9469026548672568,0.9304347826086956
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,43,39,4,5,0.9069767441860463,0.8863636363636364
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,93,93,0,7,1.0,0.93
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,139,135,4,7,0.9712230215827338,0.9507042253521126
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,120,117,3,7,0.975,0.9435483870967742
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,79,77,2,4,0.9746835443037974,0.9506172839506172
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,19,18,1,1,0.9473684210526316,0.9473684210526316
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,134,126,8,4,0.9402985074626866,0.9692307692307692
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,219,215,4,12,0.9817351598173516,0.947136563876652
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,277,266,11,17,0.96028880866426,0.939929328621908
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,66,63,3,1,0.9545454545454546,0.984375
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,153,148,5,11,0.9673202614379084,0.9308176100628932
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,98,92,6,1,0.9387755102040816,0.989247311827957
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,41,37,4,0,0.902439024390244,1.0
