compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,4,4,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,99,95,4,10,0.9595959595959596,0.9047619047619048
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,76,74,2,3,0.9736842105263158,0.961038961038961
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,72,70,2,3,0.9722222222222222,0.958904109589041
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,15,14,1,0,0.9333333333333332,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,19,18,1,3,0.9473684210526316,0.8571428571428571
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,47,46,1,1,0.9787234042553192,0.9787234042553192
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,48,48,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,37,36,1,1,0.972972972972973,0.972972972972973
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,50,46,4,1,0.92,0.9787234042553192
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,22,21,1,1,0.9545454545454546,0.9545454545454546
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,68,68,0,2,1.0,0.9714285714285714
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,33,32,1,1,0.9696969696969696,0.9696969696969696
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,91,91,0,2,1.0,0.978494623655914
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,114,110,4,3,0.9649122807017544,0.9734513274336284
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,48,46,2,2,0.9583333333333334,0.9583333333333334
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12628.jpg,119,100,100,0,19,1.0,0.8403361344537815
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12774.jpg,118,97,97,0,21,1.0,0.8220338983050848
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12780.jpg,44,38,38,0,6,1.0,0.8636363636363636
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12791.jpg,166,124,124,0,42,1.0,0.7469879518072289
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12834.jpg,57,44,43,1,14,0.9772727272727272,0.7543859649122807
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12945.jpg,130,103,103,0,27,1.0,0.7923076923076923
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,38,38,0,2,1.0,0.95
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,23,23,0,1,1.0,0.9583333333333334
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,23,19,4,1,0.8260869565217391,0.95
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,22,21,1,0,0.9545454545454546,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,53,51,2,0,0.9622641509433962,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,12,12,0,1,1.0,0.9230769230769232
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,54,54,0,1,1.0,0.9818181818181818
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,51,49,2,0,0.9607843137254902,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,33,32,1,1,0.9696969696969696,0.9696969696969696
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,30,29,1,2,0.9666666666666668,0.935483870967742
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,18,18,0,0,1.0,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,4,4,0,0,1.0,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,5,5,0,1,1.0,0.8333333333333334
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,18,18,0,0,1.0,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,44,44,0,2,1.0,0.9565217391304348
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,12,11,1,1,0.9166666666666666,0.9166666666666666
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,18,18,0,0,1.0,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,16,14,2,2,0.875,0.875
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,41,37,4,3,0.902439024390244,0.925
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,49,48,1,1,0.979591836734694,0.979591836734694
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,47,46,1,1,0.9787234042553192,0.9787234042553192
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,44,42,2,2,0.9545454545454546,0.9545454545454546
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,44,43,1,1,0.9772727272727272,0.9772727272727272
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,116,114,2,1,0.9827586206896552,0.991304347826087
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,112,112,0,1,1.0,0.991150442477876
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,63,57,6,1,0.9047619047619048,0.9827586206896552
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,29,28,1,1,0.9655172413793104,0.9655172413793104
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,136,133,3,4,0.9779411764705882,0.9708029197080292
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,47,44,3,1,0.9361702127659576,0.9777777777777776
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,47,47,0,1,1.0,0.9791666666666666
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,51,49,2,3,0.9607843137254902,0.9423076923076924
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,123,116,7,4,0.943089430894309,0.9666666666666668
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,65,57,8,6,0.8769230769230769,0.9047619047619048
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,50,46,4,1,0.92,0.9787234042553192
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,86,83,3,1,0.9651162790697676,0.988095238095238
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,15,14,1,8,0.9333333333333332,0.6363636363636364
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,47,46,1,10,0.9787234042553192,0.8214285714285714
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,69,67,2,21,0.9710144927536232,0.7613636363636364
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,96,91,5,16,0.9479166666666666,0.8504672897196262
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,97,96,1,15,0.9896907216494846,0.8648648648648649
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,98,93,5,20,0.9489795918367347,0.8230088495575221
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,18,16,2,8,0.8888888888888888,0.6666666666666666
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,105,100,5,6,0.9523809523809524,0.9433962264150944
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,142,134,8,8,0.943661971830986,0.943661971830986
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,132,124,8,8,0.9393939393939394,0.9393939393939394
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,174,171,3,10,0.9827586206896552,0.9447513812154696
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,93,87,6,4,0.935483870967742,0.956043956043956
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,49,48,1,1,0.979591836734694,0.979591836734694
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,107,103,4,0,0.9626168224299064,1.0
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,125,117,8,2,0.936,0.9831932773109244
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,155,152,3,4,0.9806451612903224,0.9743589743589745
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,109,105,4,3,0.963302752293578,0.9722222222222222
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,64,64,0,3,1.0,0.9552238805970148
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,89,88,1,1,0.9887640449438202,0.9887640449438202
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,134,130,4,9,0.9701492537313432,0.935251798561151
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,53,52,1,5,0.981132075471698,0.912280701754386
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,114,112,2,5,0.9824561403508772,0.9572649572649572
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,72,69,3,0,0.9583333333333334,1.0
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,88,88,0,5,1.0,0.946236559139785
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,93,89,4,34,0.956989247311828,0.7235772357723578
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,105,105,0,11,1.0,0.9051724137931034
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11892.jpg,94,69,67,2,27,0.9710144927536232,0.7127659574468085
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11921.jpg,264,187,186,1,78,0.9946524064171124,0.7045454545454546
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11927.jpg,195,128,128,0,67,1.0,0.6564102564102564
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11961.jpg,113,85,85,0,28,1.0,0.7522123893805309
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11972.jpg,94,65,63,2,31,0.9692307692307692,0.6702127659574468
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11981.jpg,81,55,55,0,26,1.0,0.6790123456790124
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,68,65,3,2,0.9558823529411764,0.9701492537313432
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,19,19,0,2,1.0,0.9047619047619048
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,41,40,1,0,0.975609756097561,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,39,37,2,0,0.9487179487179488,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,42,35,7,3,0.8333333333333334,0.9210526315789472
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,36,30,6,1,0.8333333333333334,0.967741935483871
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,76,68,8,3,0.8947368421052632,0.9577464788732394
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,45,39,6,2,0.8666666666666667,0.951219512195122
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,51,46,5,6,0.9019607843137256,0.8846153846153846
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,42,39,3,0,0.9285714285714286,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,46,44,2,2,0.9565217391304348,0.9565217391304348
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,51,47,4,1,0.9215686274509804,0.9791666666666666
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,52,50,2,0,0.9615384615384616,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,64,61,3,1,0.953125,0.9838709677419356
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,80,79,1,4,0.9875,0.9518072289156626
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,57,56,1,2,0.9824561403508772,0.9655172413793104
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,68,65,3,1,0.9558823529411764,0.9848484848484848
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,46,45,1,2,0.9782608695652174,0.9574468085106383
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,34,33,1,0,0.9705882352941176,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,31,27,4,1,0.8709677419354839,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,30,28,2,0,0.9333333333333332,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,26,25,1,0,0.9615384615384616,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,43,42,1,1,0.9767441860465116,0.9767441860465116
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,31,27,4,1,0.8709677419354839,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,53,49,4,1,0.9245283018867924,0.98
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,60,56,4,3,0.9333333333333332,0.9491525423728814
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,31,27,4,0,0.8709677419354839,1.0
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,55,53,2,1,0.9636363636363636,0.9814814814814816
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,43,39,4,1,0.9069767441860463,0.975
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,53,51,2,4,0.9622641509433962,0.9272727272727272
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,78,76,2,1,0.9743589743589745,0.987012987012987
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,53,52,1,1,0.981132075471698,0.981132075471698
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,26,26,0,0,1.0,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,38,38,0,1,1.0,0.9743589743589745
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,37,36,1,0,0.972972972972973,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,45,43,2,0,0.9555555555555556,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,43,41,2,3,0.9534883720930232,0.9318181818181818
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,40,39,1,0,0.975,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,59,56,3,3,0.9491525423728814,0.9491525423728814
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,64,58,6,0,0.90625,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,32,31,1,1,0.96875,0.96875
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,25,25,0,1,1.0,0.9615384615384616
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,2,2,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,31,29,2,1,0.935483870967742,0.9666666666666668
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,41,41,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,31,28,3,0,0.9032258064516128,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,101,99,2,0,0.9801980198019802,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,37,33,4,4,0.8918918918918919,0.8918918918918919
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,77,71,6,2,0.922077922077922,0.9726027397260274
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,85,84,1,5,0.9882352941176472,0.9438202247191012
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,198,191,7,28,0.9646464646464646,0.8721461187214612
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,61,60,1,4,0.9836065573770492,0.9375
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,251,242,9,20,0.9641434262948207,0.9236641221374046
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,186,178,8,12,0.956989247311828,0.936842105263158
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,260,253,7,16,0.9730769230769232,0.9405204460966544
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,163,159,4,13,0.9754601226993864,0.9244186046511628
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,88,84,4,4,0.9545454545454546,0.9545454545454546
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,30,30,0,4,1.0,0.8823529411764706
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,138,136,2,15,0.9855072463768116,0.9006622516556292
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,205,202,3,24,0.9853658536585366,0.8938053097345132
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,162,156,6,29,0.9629629629629628,0.8432432432432433
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,201,196,5,18,0.9751243781094528,0.9158878504672896
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,65,61,4,12,0.9384615384615383,0.8356164383561644
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,145,142,3,37,0.9793103448275862,0.7932960893854749
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,72,72,0,21,1.0,0.7741935483870968
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,38,37,1,2,0.9736842105263158,0.9487179487179488
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,127,119,8,20,0.937007874015748,0.8561151079136691
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,132,127,5,30,0.9621212121212122,0.8089171974522293
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,115,112,3,15,0.9739130434782608,0.8818897637795275
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,148,144,4,15,0.972972972972973,0.9056603773584906
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,134,131,3,22,0.9776119402985076,0.8562091503267973
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,157,153,4,7,0.9745222929936306,0.95625
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,211,205,6,15,0.971563981042654,0.9318181818181818
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,52,49,3,2,0.9423076923076924,0.9607843137254902
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,138,134,4,3,0.9710144927536232,0.978102189781022
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,252,240,12,2,0.9523809523809524,0.9917355371900828
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,267,257,10,15,0.9625468164794008,0.9448529411764706
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,143,129,14,12,0.902097902097902,0.9148936170212766
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,139,134,5,5,0.9640287769784172,0.9640287769784172
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,108,107,1,8,0.9907407407407408,0.9304347826086956
