compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,117,110,7,3,0.9401709401709402,0.9734513274336284
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,49,44,5,4,0.8979591836734694,0.9166666666666666
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12628.jpg,119,107,105,2,14,0.9813084112149532,0.8823529411764706
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12774.jpg,118,103,102,1,16,0.9902912621359224,0.864406779661017
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12780.jpg,44,39,39,0,5,1.0,0.8863636363636364
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12791.jpg,166,145,141,4,25,0.9724137931034482,0.8493975903614458
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12834.jpg,57,48,47,1,10,0.9791666666666666,0.8245614035087719
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12945.jpg,130,111,111,0,19,1.0,0.8538461538461538
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,37,37,0,3,1.0,0.925
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,23,21,2,3,0.9130434782608696,0.875
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,21,17,4,3,0.8095238095238095,0.85
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,22,21,1,0,0.9545454545454546,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,55,50,5,1,0.9090909090909092,0.9803921568627452
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,12,12,0,1,1.0,0.9230769230769232
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,54,51,3,4,0.9444444444444444,0.9272727272727272
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,51,47,4,2,0.9215686274509804,0.9591836734693876
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,35,33,2,0,0.9428571428571428,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,28,28,0,3,1.0,0.9032258064516128
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,19,18,1,0,0.9473684210526316,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,5,3,2,1,0.6,0.75
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,8,6,2,0,0.75,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,17,16,1,2,0.9411764705882352,0.8888888888888888
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,44,42,2,4,0.9545454545454546,0.9130434782608696
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,10,10,0,2,1.0,0.8333333333333334
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,17,15,2,3,0.8823529411764706,0.8333333333333334
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,22,15,7,1,0.6818181818181818,0.9375
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,41,37,4,3,0.902439024390244,0.925
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,48,47,1,2,0.9791666666666666,0.9591836734693876
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,46,44,2,3,0.9565217391304348,0.9361702127659576
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,45,40,5,4,0.8888888888888888,0.9090909090909092
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,45,41,4,3,0.9111111111111112,0.9318181818181818
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,119,111,8,4,0.9327731092436976,0.9652173913043478
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,109,106,3,7,0.9724770642201837,0.9380530973451328
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,62,56,6,2,0.9032258064516128,0.9655172413793104
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,31,27,4,2,0.8709677419354839,0.9310344827586208
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,135,131,4,6,0.9703703703703704,0.9562043795620438
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,46,43,3,2,0.9347826086956522,0.9555555555555556
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,47,45,2,3,0.9574468085106383,0.9375
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,52,49,3,3,0.9423076923076924,0.9423076923076924
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,126,112,14,8,0.8888888888888888,0.9333333333333332
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,62,60,2,3,0.967741935483871,0.9523809523809524
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,53,46,7,1,0.8679245283018868,0.9787234042553192
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,87,81,6,3,0.9310344827586208,0.9642857142857144
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,14,14,0,8,1.0,0.6363636363636364
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,49,47,2,9,0.9591836734693876,0.8392857142857143
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,75,72,3,16,0.96,0.8181818181818182
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,100,96,4,11,0.96,0.897196261682243
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,100,97,3,14,0.97,0.8738738738738738
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,101,94,7,19,0.9306930693069309,0.831858407079646
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,12,12,0,12,1.0,0.5
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,107,95,12,11,0.8878504672897196,0.8962264150943396
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,147,131,16,11,0.891156462585034,0.9225352112676056
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,130,125,5,7,0.9615384615384616,0.946969696969697
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,175,171,4,10,0.9771428571428572,0.9447513812154696
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,90,83,7,8,0.9222222222222224,0.912087912087912
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,47,45,2,4,0.9574468085106383,0.9183673469387756
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,114,103,11,0,0.9035087719298246,1.0
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,125,114,11,5,0.912,0.957983193277311
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,160,151,9,5,0.94375,0.967948717948718
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,106,100,6,8,0.9433962264150944,0.925925925925926
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,63,60,3,7,0.9523809523809524,0.8955223880597015
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,88,87,1,2,0.9886363636363636,0.9775280898876404
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,136,131,5,8,0.9632352941176472,0.9424460431654677
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,51,49,2,8,0.9607843137254902,0.8596491228070176
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,118,112,6,5,0.9491525423728814,0.9572649572649572
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,74,69,5,0,0.9324324324324323,1.0
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,89,84,5,9,0.9438202247191012,0.9032258064516128
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,112,107,5,16,0.9553571428571428,0.8699186991869918
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,107,107,0,9,1.0,0.9224137931034484
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11892.jpg,94,73,69,4,25,0.9452054794520548,0.7340425531914894
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11921.jpg,264,225,220,5,44,0.9777777777777776,0.8333333333333334
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11927.jpg,195,168,160,8,35,0.9523809523809524,0.8205128205128205
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11961.jpg,113,94,94,0,19,1.0,0.831858407079646
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11972.jpg,94,79,74,5,20,0.9367088607594936,0.7872340425531915
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11981.jpg,81,57,56,1,25,0.9824561403508772,0.691358024691358
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,70,63,7,4,0.9,0.9402985074626866
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,16,16,0,5,1.0,0.7619047619047619
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,41,39,2,1,0.951219512195122,0.975
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,38,35,3,2,0.9210526315789472,0.945945945945946
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,39,35,4,3,0.8974358974358975,0.9210526315789472
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,38,31,7,0,0.8157894736842105,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,77,69,8,2,0.8961038961038961,0.971830985915493
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,47,39,8,2,0.8297872340425532,0.951219512195122
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,47,42,5,10,0.8936170212765957,0.8076923076923077
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,44,38,6,1,0.8636363636363636,0.9743589743589745
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,50,43,7,3,0.86,0.9347826086956522
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,51,47,4,1,0.9215686274509804,0.9791666666666666
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,54,49,5,1,0.9074074074074074,0.98
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,64,60,4,2,0.9375,0.967741935483871
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,80,76,4,7,0.95,0.9156626506024096
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,60,55,5,3,0.9166666666666666,0.9482758620689656
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,70,63,7,3,0.9,0.9545454545454546
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,47,43,4,4,0.9148936170212766,0.9148936170212766
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,34,33,1,0,0.9705882352941176,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,30,25,5,3,0.8333333333333334,0.8928571428571429
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,34,28,6,0,0.8235294117647058,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,27,23,4,2,0.8518518518518519,0.92
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,46,39,7,4,0.8478260869565217,0.9069767441860463
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,34,26,8,2,0.7647058823529411,0.9285714285714286
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,57,48,9,2,0.8421052631578947,0.96
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,61,56,5,3,0.918032786885246,0.9491525423728814
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,32,26,6,1,0.8125,0.9629629629629628
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,56,52,4,2,0.9285714285714286,0.9629629629629628
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,45,38,7,2,0.8444444444444444,0.95
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,52,47,5,8,0.903846153846154,0.8545454545454545
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,80,75,5,2,0.9375,0.974025974025974
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,54,50,4,3,0.925925925925926,0.9433962264150944
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,28,26,2,0,0.9285714285714286,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,38,38,0,1,1.0,0.9743589743589745
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,38,36,2,0,0.9473684210526316,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,45,43,2,0,0.9555555555555556,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,44,42,2,2,0.9545454545454546,0.9545454545454546
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,41,37,4,2,0.902439024390244,0.9487179487179488
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,60,55,5,4,0.9166666666666666,0.9322033898305084
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,61,56,5,2,0.918032786885246,0.9655172413793104
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,32,29,3,3,0.90625,0.90625
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,24,24,0,2,1.0,0.9230769230769232
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,2,2,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,33,29,4,1,0.8787878787878788,0.9666666666666668
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,41,40,1,1,0.975609756097561,0.975609756097561
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,32,27,5,1,0.84375,0.9642857142857144
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,100,96,4,3,0.96,0.9696969696969696
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,40,34,6,3,0.85,0.918918918918919
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,76,70,6,3,0.9210526315789472,0.958904109589041
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,83,79,4,10,0.9518072289156626,0.8876404494382022
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,198,191,7,28,0.9646464646464646,0.8721461187214612
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,63,60,3,4,0.9523809523809524,0.9375
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,248,235,13,27,0.9475806451612904,0.8969465648854962
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,192,174,18,16,0.90625,0.9157894736842104
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,262,248,14,21,0.9465648854961832,0.9219330855018588
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,170,160,10,12,0.9411764705882352,0.9302325581395348
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,86,81,5,7,0.9418604651162792,0.9204545454545454
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,24,24,0,10,1.0,0.7058823529411765
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,131,131,0,20,1.0,0.8675496688741722
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,191,189,2,37,0.9895287958115184,0.8362831858407079
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,157,151,6,34,0.961783439490446,0.8162162162162162
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,206,193,13,21,0.9368932038834952,0.9018691588785048
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,66,60,6,13,0.9090909090909092,0.821917808219178
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,156,154,2,25,0.9871794871794872,0.8603351955307262
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,79,79,0,14,1.0,0.8494623655913979
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,34,33,1,6,0.9705882352941176,0.8461538461538461
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,120,111,9,28,0.925,0.7985611510791367
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,131,125,6,32,0.9541984732824428,0.7961783439490446
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,115,108,7,19,0.9391304347826088,0.8503937007874016
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,144,139,5,20,0.9652777777777778,0.8742138364779874
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,138,133,5,20,0.9637681159420288,0.869281045751634
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,160,150,10,10,0.9375,0.9375
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,213,209,4,11,0.9812206572769951,0.95
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,51,48,3,3,0.9411764705882352,0.9411764705882352
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,142,132,10,5,0.9295774647887324,0.9635036496350364
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,245,229,16,13,0.9346938775510204,0.9462809917355371
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,256,238,18,34,0.9296875,0.875
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,147,131,16,10,0.891156462585034,0.9290780141843972
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,140,131,9,8,0.9357142857142856,0.9424460431654677
