compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,25,19,6,2,0.76,0.9047619047619048
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,49,46,3,1,0.9387755102040816,0.9787234042553192
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,50,47,3,1,0.94,0.9791666666666666
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,38,35,3,2,0.9210526315789472,0.945945945945946
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,56,47,9,0,0.8392857142857143,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,26,22,4,0,0.8461538461538461,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,74,68,6,2,0.918918918918919,0.9714285714285714
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,37,33,4,0,0.8918918918918919,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,93,89,4,4,0.956989247311828,0.956989247311828
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,128,110,18,3,0.859375,0.9734513274336284
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,45,38,7,10,0.8444444444444444,0.7916666666666666
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,40,39,1,1,0.975,0.975
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,27,22,5,2,0.8148148148148148,0.9166666666666666
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,40,20,20,0,0.5,1.0
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,24,21,3,0,0.875,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,60,51,9,0,0.85,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,13,12,1,1,0.9230769230769232,0.9230769230769232
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,75,54,21,1,0.72,0.9818181818181818
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,62,49,13,0,0.7903225806451613,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,39,33,6,0,0.8461538461538461,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,38,31,7,0,0.8157894736842105,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,27,18,9,0,0.6666666666666666,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,10,4,6,0,0.4,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,14,6,8,0,0.4285714285714285,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,26,18,8,0,0.6923076923076923,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,70,46,24,0,0.6571428571428571,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,28,11,17,1,0.3928571428571428,0.9166666666666666
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,31,18,13,0,0.5806451612903226,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,38,16,22,0,0.4210526315789473,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,47,39,8,1,0.8297872340425532,0.975
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,54,47,7,2,0.8703703703703703,0.9591836734693876
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,60,46,14,1,0.7666666666666667,0.9787234042553192
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,61,44,17,0,0.7213114754098361,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,46,44,2,0,0.9565217391304348,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,130,114,16,1,0.8769230769230769,0.991304347826087
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,113,106,7,7,0.9380530973451328,0.9380530973451328
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,62,56,6,2,0.9032258064516128,0.9655172413793104
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,31,28,3,1,0.9032258064516128,0.9655172413793104
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,144,132,12,5,0.9166666666666666,0.9635036496350364
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,54,44,10,1,0.8148148148148148,0.9777777777777776
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,48,45,3,3,0.9375,0.9375
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,59,51,8,1,0.864406779661017,0.9807692307692308
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,130,112,18,8,0.8615384615384616,0.9333333333333332
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,70,62,8,1,0.8857142857142857,0.984126984126984
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,50,43,7,4,0.86,0.9148936170212766
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,93,84,9,0,0.9032258064516128,1.0
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,14,14,0,8,1.0,0.6363636363636364
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,43,43,0,13,1.0,0.7678571428571429
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,70,69,1,19,0.9857142857142858,0.7840909090909091
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,81,81,0,26,1.0,0.7570093457943925
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,92,91,1,20,0.9891304347826086,0.8198198198198198
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,78,77,1,36,0.9871794871794872,0.6814159292035398
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,12,12,0,12,1.0,0.5
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,117,104,13,2,0.8888888888888888,0.981132075471698
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,156,136,20,6,0.8717948717948718,0.9577464788732394
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,139,131,8,1,0.9424460431654677,0.9924242424242424
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,185,178,7,3,0.9621621621621622,0.9834254143646408
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,105,90,15,1,0.8571428571428571,0.989010989010989
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,57,49,8,0,0.8596491228070176,1.0
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,119,103,16,0,0.865546218487395,1.0
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,125,115,10,4,0.92,0.9663865546218487
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,168,151,17,5,0.8988095238095238,0.967948717948718
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,112,104,8,4,0.9285714285714286,0.9629629629629628
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,66,62,4,5,0.9393939393939394,0.9253731343283582
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,90,85,5,4,0.9444444444444444,0.9550561797752808
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,142,135,7,4,0.9507042253521126,0.9712230215827338
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,55,50,5,7,0.9090909090909092,0.8771929824561403
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,126,114,12,3,0.9047619047619048,0.9743589743589745
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,75,69,6,0,0.92,1.0
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,92,87,5,6,0.9456521739130436,0.935483870967742
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,87,85,2,38,0.9770114942528736,0.6910569105691057
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,105,104,1,12,0.9904761904761904,0.896551724137931
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,86,66,20,1,0.7674418604651163,0.9850746268656716
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,24,17,7,4,0.7083333333333334,0.8095238095238095
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,44,39,5,1,0.8863636363636364,0.975
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,43,37,6,0,0.8604651162790697,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,53,38,15,0,0.7169811320754716,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,42,31,11,0,0.7380952380952381,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,91,70,21,1,0.7692307692307693,0.9859154929577464
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,63,40,23,1,0.6349206349206349,0.975609756097561
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,65,47,18,5,0.7230769230769231,0.903846153846154
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,56,39,17,0,0.6964285714285714,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,56,45,11,1,0.8035714285714286,0.9782608695652174
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,56,47,9,1,0.8392857142857143,0.9791666666666666
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,72,50,22,0,0.6944444444444444,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,71,62,9,0,0.8732394366197183,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,103,82,21,1,0.7961165048543689,0.9879518072289156
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,66,57,9,1,0.8636363636363636,0.9827586206896552
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,81,65,16,1,0.8024691358024691,0.9848484848484848
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,61,46,15,1,0.7540983606557377,0.9787234042553192
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,38,33,5,0,0.868421052631579,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,34,27,7,1,0.7941176470588235,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,41,28,13,0,0.6829268292682927,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,37,24,13,1,0.6486486486486487,0.96
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,60,41,19,2,0.6833333333333333,0.9534883720930232
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,53,28,25,0,0.5283018867924528,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,74,49,25,1,0.6621621621621622,0.98
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,72,56,16,3,0.7777777777777778,0.9491525423728814
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,35,27,8,0,0.7714285714285715,1.0
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,60,53,7,1,0.8833333333333333,0.9814814814814816
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,53,40,13,0,0.7547169811320755,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,71,55,16,0,0.7746478873239436,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,97,77,20,0,0.7938144329896907,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,70,53,17,0,0.7571428571428571,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,30,26,4,0,0.8666666666666667,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,43,39,4,0,0.9069767441860463,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,47,36,11,0,0.7659574468085106,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,55,43,12,0,0.7818181818181819,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,50,44,6,0,0.88,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,44,37,7,2,0.8409090909090909,0.9487179487179488
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,64,56,8,3,0.875,0.9491525423728814
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,65,57,8,1,0.8769230769230769,0.9827586206896552
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,35,31,4,1,0.8857142857142857,0.96875
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,30,25,5,1,0.8333333333333334,0.9615384615384616
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,1,1,0,1,1.0,0.5
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,34,29,5,1,0.8529411764705882,0.9666666666666668
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,42,41,1,0,0.9761904761904762,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,34,26,8,2,0.7647058823529411,0.9285714285714286
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,102,97,5,2,0.9509803921568628,0.9797979797979798
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,41,34,7,3,0.8292682926829268,0.918918918918919
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,73,69,4,4,0.9452054794520548,0.9452054794520548
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,84,82,2,7,0.9761904761904762,0.9213483146067416
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,204,196,8,23,0.9607843137254902,0.8949771689497716
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,64,60,4,4,0.9375,0.9375
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,263,247,16,15,0.9391634980988594,0.9427480916030534
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,193,181,12,9,0.9378238341968912,0.9526315789473684
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,266,246,20,23,0.924812030075188,0.9144981412639404
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,174,162,12,10,0.9310344827586208,0.9418604651162792
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,88,83,5,5,0.9431818181818182,0.9431818181818182
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,32,32,0,2,1.0,0.9411764705882352
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,139,137,2,14,0.9856115107913668,0.9072847682119204
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,202,201,1,25,0.995049504950495,0.8893805309734514
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,167,163,4,22,0.9760479041916168,0.8810810810810811
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,205,193,12,21,0.9414634146341464,0.9018691588785048
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,53,53,0,20,1.0,0.726027397260274
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,147,146,1,33,0.9931972789115646,0.8156424581005587
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,72,72,0,21,1.0,0.7741935483870968
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,39,37,2,2,0.9487179487179488,0.9487179487179488
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,129,122,7,17,0.9457364341085271,0.8776978417266187
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,148,143,5,14,0.9662162162162162,0.910828025477707
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,116,113,3,14,0.9741379310344828,0.889763779527559
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,146,142,4,17,0.9726027397260274,0.8930817610062893
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,148,143,5,10,0.9662162162162162,0.934640522875817
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,156,151,5,9,0.967948717948718,0.94375
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,215,213,2,7,0.9906976744186048,0.968181818181818
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,50,49,1,2,0.98,0.9607843137254902
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,145,133,12,4,0.9172413793103448,0.9708029197080292
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,241,232,9,10,0.9626556016597512,0.9586776859504132
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,262,252,10,20,0.9618320610687024,0.9264705882352942
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,147,136,11,5,0.9251700680272108,0.9645390070921984
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,145,136,9,3,0.9379310344827586,0.9784172661870504
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,113,108,5,7,0.9557522123893806,0.9391304347826088
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,45,41,4,3,0.9111111111111112,0.9318181818181818
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,92,90,2,10,0.9782608695652174,0.9
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,130,126,4,16,0.9692307692307692,0.8873239436619719
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,119,115,4,9,0.9663865546218487,0.9274193548387096
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,82,78,4,3,0.951219512195122,0.9629629629629628
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,18,17,1,2,0.9444444444444444,0.8947368421052632
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,139,127,12,3,0.9136690647482014,0.9769230769230768
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,225,215,10,12,0.9555555555555556,0.947136563876652
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,282,269,13,14,0.953900709219858,0.950530035335689
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,71,61,10,3,0.8591549295774648,0.953125
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,155,149,6,10,0.9612903225806452,0.9371069182389936
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,98,92,6,1,0.9387755102040816,0.989247311827957
