compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,197,183,14,12,0.9289340101522844,0.9384615384615383
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,111,107,4,27,0.963963963963964,0.7985074626865671
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,171,170,1,43,0.9941520467836256,0.7981220657276995
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,99,98,1,36,0.98989898989899,0.7313432835820896
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,65,59,6,6,0.9076923076923076,0.9076923076923076
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,71,61,10,8,0.8591549295774648,0.8840579710144928
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,14,12,2,10,0.8571428571428571,0.5454545454545454
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,91,90,1,38,0.989010989010989,0.703125
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,92,92,0,26,1.0,0.7796610169491526
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,236,233,3,118,0.9872881355932204,0.6638176638176638
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,80,77,3,22,0.9625,0.7777777777777778
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,20,16,4,1,0.8,0.9411764705882352
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,69,61,8,7,0.8840579710144928,0.8970588235294118
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,52,51,1,10,0.9807692307692308,0.8360655737704918
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,64,62,2,7,0.96875,0.8985507246376812
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,4,4,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,103,96,7,9,0.9320388349514565,0.9142857142857144
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,75,71,4,6,0.9466666666666668,0.922077922077922
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,72,69,3,4,0.9583333333333334,0.9452054794520548
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,15,13,2,1,0.8666666666666667,0.9285714285714286
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,22,18,4,3,0.8181818181818182,0.8571428571428571
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,45,44,1,3,0.9777777777777776,0.9361702127659576
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,49,46,3,2,0.9387755102040816,0.9583333333333334
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,37,36,1,1,0.972972972972973,0.972972972972973
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,50,45,5,2,0.9,0.9574468085106383
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,21,20,1,2,0.9523809523809524,0.9090909090909092
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,69,66,3,4,0.9565217391304348,0.9428571428571428
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,37,33,4,0,0.8918918918918919,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,89,87,2,6,0.9775280898876404,0.935483870967742
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,109,103,6,10,0.944954128440367,0.911504424778761
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,49,44,5,4,0.8979591836734694,0.9166666666666666
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12628.jpg,119,94,93,1,26,0.9893617021276596,0.7815126050420168
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12774.jpg,118,92,89,3,29,0.967391304347826,0.7542372881355932
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12780.jpg,44,37,36,1,8,0.972972972972973,0.8181818181818182
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12791.jpg,166,118,117,1,49,0.9915254237288136,0.7048192771084337
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12834.jpg,57,41,40,1,17,0.975609756097561,0.7017543859649122
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12945.jpg,130,107,106,1,24,0.9906542056074766,0.8153846153846154
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,40,39,1,1,0.975,0.975
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,24,23,1,1,0.9583333333333334,0.9583333333333334
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,20,20,0,0,1.0,1.0
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,22,21,1,0,0.9545454545454546,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,51,51,0,0,1.0,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,13,13,0,0,1.0,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,54,54,0,1,1.0,0.9818181818181818
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,49,48,1,1,0.979591836734694,0.979591836734694
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,33,33,0,0,1.0,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,31,31,0,0,1.0,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,18,18,0,0,1.0,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,3,3,0,1,1.0,0.75
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,5,5,0,1,1.0,0.8333333333333334
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,18,18,0,0,1.0,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,46,46,0,0,1.0,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,12,12,0,0,1.0,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,18,18,0,0,1.0,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,15,15,0,1,1.0,0.9375
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,41,39,2,1,0.951219512195122,0.975
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,49,48,1,1,0.979591836734694,0.979591836734694
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,45,44,1,3,0.9777777777777776,0.9361702127659576
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,42,42,0,2,1.0,0.9545454545454546
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,43,43,0,1,1.0,0.9772727272727272
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,113,112,1,3,0.991150442477876,0.9739130434782608
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,110,109,1,4,0.990909090909091,0.9646017699115044
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,56,56,0,2,1.0,0.9655172413793104
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,28,28,0,1,1.0,0.9655172413793104
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,131,131,0,6,1.0,0.9562043795620438
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,45,45,0,0,1.0,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,48,48,0,0,1.0,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,51,51,0,1,1.0,0.9807692307692308
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,115,114,1,6,0.991304347826087,0.95
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,59,59,0,4,1.0,0.9365079365079364
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,47,45,2,2,0.9574468085106383,0.9574468085106383
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,85,82,3,2,0.9647058823529412,0.9761904761904762
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,16,15,1,7,0.9375,0.6818181818181818
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,44,41,3,15,0.9318181818181818,0.7321428571428571
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,62,62,0,26,1.0,0.7045454545454546
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,77,75,2,32,0.974025974025974,0.7009345794392523
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,88,88,0,23,1.0,0.7927927927927928
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,79,75,4,38,0.9493670886075948,0.6637168141592921
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,12,12,0,12,1.0,0.5
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,111,101,10,5,0.90990990990991,0.9528301886792452
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,142,135,7,7,0.9507042253521126,0.9507042253521126
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,128,123,5,9,0.9609375,0.9318181818181818
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,176,174,2,7,0.9886363636363636,0.9613259668508288
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,85,84,1,7,0.9882352941176472,0.9230769230769232
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,49,48,1,1,0.979591836734694,0.979591836734694
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,103,103,0,0,1.0,1.0
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,116,115,1,4,0.9913793103448276,0.9663865546218487
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,153,152,1,4,0.9934640522875816,0.9743589743589745
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,104,104,0,4,1.0,0.9629629629629628
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,66,66,0,1,1.0,0.9850746268656716
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,87,87,0,2,1.0,0.9775280898876404
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,140,136,4,3,0.9714285714285714,0.9784172661870504
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,55,55,0,2,1.0,0.9649122807017544
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,117,115,2,2,0.9829059829059827,0.9829059829059827
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,68,68,0,1,1.0,0.9855072463768116
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,89,88,1,5,0.9887640449438202,0.946236559139785
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,94,88,6,35,0.9361702127659576,0.7154471544715447
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,111,109,2,7,0.981981981981982,0.9396551724137931
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11892.jpg,94,73,69,4,25,0.9452054794520548,0.7340425531914894
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11921.jpg,264,171,169,2,95,0.9883040935672516,0.6401515151515151
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11927.jpg,195,140,138,2,57,0.9857142857142858,0.7076923076923077
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11961.jpg,113,85,82,3,31,0.9647058823529412,0.7256637168141593
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11972.jpg,94,68,66,2,28,0.9705882352941176,0.7021276595744681
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11981.jpg,81,52,51,1,30,0.9807692307692308,0.6296296296296297
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,73,65,8,2,0.8904109589041096,0.9701492537313432
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,20,17,3,4,0.85,0.8095238095238095
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,43,38,5,2,0.8837209302325582,0.95
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,39,36,3,1,0.9230769230769232,0.972972972972973
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,40,34,6,4,0.85,0.8947368421052632
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,37,29,8,2,0.7837837837837838,0.935483870967742
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,74,63,11,8,0.8513513513513513,0.8873239436619719
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,42,36,6,5,0.8571428571428571,0.8780487804878049
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,49,39,10,13,0.7959183673469388,0.75
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,37,37,0,2,1.0,0.9487179487179488
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,48,46,2,0,0.9583333333333334,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,50,48,2,0,0.96,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,49,49,0,1,1.0,0.98
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,62,62,0,0,1.0,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,90,83,7,0,0.9222222222222224,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,58,58,0,0,1.0,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,63,63,0,3,1.0,0.9545454545454546
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,48,46,2,1,0.9583333333333334,0.9787234042553192
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,33,33,0,0,1.0,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,31,28,3,0,0.9032258064516128,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,29,28,1,0,0.9655172413793104,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,24,24,0,1,1.0,0.96
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,45,42,3,1,0.9333333333333332,0.9767441860465116
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,31,27,4,1,0.8709677419354839,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,50,48,2,2,0.96,0.96
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,58,58,0,1,1.0,0.9830508474576272
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,28,27,1,0,0.9642857142857144,1.0
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,51,51,0,3,1.0,0.9444444444444444
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,37,36,1,4,0.972972972972973,0.9
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,52,51,1,4,0.9807692307692308,0.9272727272727272
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,76,75,1,2,0.986842105263158,0.974025974025974
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,53,53,0,0,1.0,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,26,26,0,0,1.0,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,37,36,1,3,0.972972972972973,0.9230769230769232
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,33,31,2,5,0.9393939393939394,0.8611111111111112
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,40,39,1,4,0.975,0.9069767441860463
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,41,40,1,4,0.975609756097561,0.9090909090909092
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,35,35,0,4,1.0,0.8974358974358975
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,56,56,0,3,1.0,0.9491525423728814
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,57,57,0,1,1.0,0.9827586206896552
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,29,29,0,3,1.0,0.90625
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,26,26,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,2,2,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,30,30,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,41,40,1,1,0.975609756097561,0.975609756097561
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,29,28,1,0,0.9655172413793104,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,98,98,0,1,1.0,0.98989898989899
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,36,35,1,2,0.9722222222222222,0.945945945945946
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,74,71,3,2,0.9594594594594594,0.9726027397260274
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,85,85,0,4,1.0,0.9550561797752808
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,221,204,17,15,0.9230769230769232,0.9315068493150684
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,68,60,8,4,0.8823529411764706,0.9375
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,265,249,16,13,0.939622641509434,0.950381679389313
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,195,173,22,17,0.8871794871794871,0.9105263157894736
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,294,262,32,7,0.891156462585034,0.9739776951672864
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,172,160,12,12,0.9302325581395348,0.9302325581395348
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,82,80,2,8,0.975609756097561,0.9090909090909092
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,23,23,0,11,1.0,0.6764705882352942
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,155,143,12,8,0.9225806451612903,0.9470198675496688
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,207,202,5,24,0.9758454106280192,0.8938053097345132
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,178,165,13,20,0.9269662921348316,0.8918918918918919
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,211,196,15,18,0.9289099526066352,0.9158878504672896
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,48,47,1,26,0.9791666666666666,0.6438356164383562
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,68,68,0,111,1.0,0.3798882681564246
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,53,53,0,40,1.0,0.5698924731182796
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,37,35,2,4,0.945945945945946,0.8974358974358975
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,139,128,11,11,0.920863309352518,0.920863309352518
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,141,136,5,21,0.9645390070921984,0.8662420382165605
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,114,108,6,19,0.9473684210526316,0.8503937007874016
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,135,132,3,27,0.9777777777777776,0.8301886792452831
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,145,142,3,11,0.9793103448275862,0.9281045751633988
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,149,146,3,14,0.9798657718120806,0.9125
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,211,207,4,13,0.981042654028436,0.9409090909090908
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,50,49,1,2,0.98,0.9607843137254902
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,128,120,8,17,0.9375,0.8759124087591241
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,240,230,10,12,0.9583333333333334,0.950413223140496
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,252,237,15,35,0.9404761904761904,0.8713235294117647
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,140,133,7,8,0.95,0.9432624113475178
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,135,131,4,8,0.9703703703703704,0.9424460431654677
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,105,104,1,11,0.9904761904761904,0.9043478260869564
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,40,39,1,5,0.975,0.8863636363636364
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,90,89,1,11,0.9888888888888888,0.89
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,124,122,2,20,0.9838709677419356,0.8591549295774648
