compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,62,62,0,31,1.0,0.6666666666666666
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,36,34,2,5,0.9444444444444444,0.8717948717948718
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,128,124,4,15,0.96875,0.8920863309352518
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,149,142,7,15,0.953020134228188,0.9044585987261148
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,110,108,2,19,0.9818181818181818,0.8503937007874016
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,136,132,4,27,0.9705882352941176,0.8301886792452831
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,144,139,5,14,0.9652777777777778,0.9084967320261438
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,147,145,2,15,0.9863945578231292,0.90625
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,209,206,3,14,0.985645933014354,0.9363636363636364
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,47,47,0,4,1.0,0.9215686274509804
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,134,128,6,9,0.9552238805970148,0.9343065693430656
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,235,225,10,17,0.9574468085106383,0.9297520661157024
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,255,244,11,28,0.9568627450980391,0.8970588235294118
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,139,133,6,8,0.9568345323741008,0.9432624113475178
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,142,134,8,5,0.943661971830986,0.9640287769784172
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,109,106,3,9,0.9724770642201837,0.9217391304347826
