compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,49,45,4,3,0.9183673469387756,0.9375
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,50,48,2,4,0.96,0.9230769230769232
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,124,111,13,9,0.8951612903225806,0.925
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,64,55,9,8,0.859375,0.873015873015873
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,54,43,11,4,0.7962962962962963,0.9148936170212766
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,83,78,5,6,0.9397590361445785,0.9285714285714286
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,14,14,0,8,1.0,0.6363636363636364
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,44,42,2,14,0.9545454545454546,0.75
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,69,69,0,19,1.0,0.7840909090909091
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,80,77,3,30,0.9625,0.719626168224299
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,92,92,0,19,1.0,0.8288288288288288
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,80,78,2,35,0.975,0.6902654867256637
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,13,13,0,11,1.0,0.5416666666666666
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,110,103,7,3,0.9363636363636364,0.9716981132075472
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,146,133,13,9,0.910958904109589,0.9366197183098592
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,136,127,9,5,0.9338235294117648,0.9621212121212122
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,183,175,8,6,0.9562841530054644,0.9668508287292816
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,95,88,7,3,0.9263157894736842,0.967032967032967
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,52,49,3,0,0.9423076923076924,1.0
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,111,103,8,0,0.927927927927928,1.0
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,127,116,11,3,0.9133858267716536,0.9747899159663864
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,158,151,7,5,0.9556962025316456,0.967948717948718
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,109,100,9,8,0.9174311926605504,0.925925925925926
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,63,62,1,5,0.984126984126984,0.9253731343283582
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,90,86,4,3,0.9555555555555556,0.9662921348314608
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,140,132,8,7,0.9428571428571428,0.9496402877697842
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,56,52,4,5,0.9285714285714286,0.912280701754386
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,125,113,12,4,0.904,0.9658119658119658
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,73,68,5,1,0.9315068493150684,0.9855072463768116
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,91,86,5,7,0.945054945054945,0.9247311827956988
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,90,89,1,34,0.9888888888888888,0.7235772357723578
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,119,114,5,2,0.957983193277311,0.9827586206896552
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11892.jpg,94,77,74,3,20,0.961038961038961,0.7872340425531915
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11921.jpg,264,174,172,2,92,0.9885057471264368,0.6515151515151515
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11927.jpg,195,147,145,2,50,0.9863945578231292,0.7435897435897436
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11961.jpg,113,91,91,0,22,1.0,0.8053097345132744
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11972.jpg,94,68,66,2,28,0.9705882352941176,0.7021276595744681
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11981.jpg,81,54,52,2,29,0.9629629629629628,0.6419753086419753
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,84,67,17,0,0.7976190476190477,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,27,20,7,1,0.7407407407407407,0.9523809523809524
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,47,40,7,0,0.851063829787234,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,43,37,6,0,0.8604651162790697,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,54,38,16,0,0.7037037037037037,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,42,31,11,0,0.7380952380952381,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,88,71,17,0,0.8068181818181818,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,61,40,21,1,0.6557377049180327,0.975609756097561
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,68,52,16,0,0.7647058823529411,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,53,39,14,0,0.7358490566037735,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,54,45,9,1,0.8333333333333334,0.9782608695652174
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,57,48,9,0,0.8421052631578947,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,65,50,15,0,0.7692307692307693,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,72,62,10,0,0.8611111111111112,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,99,82,17,1,0.8282828282828283,0.9879518072289156
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,67,56,11,2,0.835820895522388,0.9655172413793104
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,77,65,12,1,0.8441558441558441,0.9848484848484848
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,61,46,15,1,0.7540983606557377,0.9787234042553192
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,35,33,2,0,0.9428571428571428,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,34,27,7,1,0.7941176470588235,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,40,28,12,0,0.7,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,36,24,12,1,0.6666666666666666,0.96
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,64,43,21,0,0.671875,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,50,27,23,1,0.54,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,76,50,26,0,0.6578947368421053,1.0
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,71,58,13,1,0.8169014084507042,0.9830508474576272
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,36,27,9,0,0.75,1.0
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,60,53,7,1,0.8833333333333333,0.9814814814814816
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,52,40,12,0,0.7692307692307693,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,71,55,16,0,0.7746478873239436,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,99,77,22,0,0.7777777777777778,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,68,53,15,0,0.7794117647058824,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,30,26,4,0,0.8666666666666667,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,43,39,4,0,0.9069767441860463,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,47,36,11,0,0.7659574468085106,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,53,43,10,0,0.8113207547169812,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,49,44,5,0,0.8979591836734694,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,39,36,3,3,0.9230769230769232,0.9230769230769232
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,63,57,6,2,0.9047619047619048,0.9661016949152542
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,62,58,4,0,0.935483870967742,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,35,30,5,2,0.8571428571428571,0.9375
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,28,25,3,1,0.8928571428571429,0.9615384615384616
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,2,2,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,33,29,4,1,0.8787878787878788,0.9666666666666668
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,42,40,2,1,0.9523809523809524,0.975609756097561
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,36,28,8,0,0.7777777777777778,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,99,96,3,3,0.9696969696969696,0.9696969696969696
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,44,35,9,2,0.7954545454545454,0.945945945945946
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,75,68,7,5,0.9066666666666666,0.9315068493150684
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,84,82,2,7,0.9761904761904762,0.9213483146067416
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,223,206,17,13,0.9237668161434978,0.9406392694063926
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,68,61,7,3,0.8970588235294118,0.953125
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,264,250,14,12,0.946969696969697,0.9541984732824428
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,194,178,16,12,0.9175257731958762,0.936842105263158
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,287,260,27,9,0.9059233449477352,0.966542750929368
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,181,166,15,6,0.9171270718232044,0.9651162790697676
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,90,82,8,6,0.9111111111111112,0.9318181818181818
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,31,31,0,3,1.0,0.9117647058823528
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,145,140,5,11,0.9655172413793104,0.9271523178807948
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,211,205,6,21,0.971563981042654,0.9070796460176992
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,182,170,12,15,0.934065934065934,0.918918918918919
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,211,198,13,16,0.9383886255924172,0.9252336448598132
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,55,51,4,22,0.9272727272727272,0.6986301369863014
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,104,104,0,75,1.0,0.5810055865921788
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,61,61,0,32,1.0,0.6559139784946236
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,32,30,2,9,0.9375,0.7692307692307693
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,138,131,7,8,0.9492753623188406,0.9424460431654677
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,144,142,2,15,0.9861111111111112,0.9044585987261148
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,115,113,2,14,0.982608695652174,0.889763779527559
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,148,145,3,14,0.9797297297297296,0.9119496855345912
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,151,148,3,5,0.9801324503311258,0.9673202614379084
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,159,152,7,8,0.9559748427672956,0.95
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,215,211,4,9,0.9813953488372092,0.9590909090909092
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,52,51,1,0,0.9807692307692308,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,135,129,6,8,0.9555555555555556,0.9416058394160584
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,239,231,8,11,0.9665271966527196,0.9545454545454546
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,263,251,12,21,0.9543726235741444,0.9227941176470588
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,146,134,12,7,0.9178082191780822,0.950354609929078
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,140,135,5,4,0.9642857142857144,0.9712230215827338
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,108,105,3,10,0.9722222222222222,0.9130434782608696
