compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,37,35,2,6,0.945945945945946,0.8536585365853658
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,28,26,2,1,0.9285714285714286,0.9629629629629628
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,33,27,6,7,0.8181818181818182,0.7941176470588235
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,34,32,2,1,0.9411764705882352,0.9696969696969696
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,124,114,10,6,0.9193548387096774,0.95
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,84,80,4,5,0.9523809523809524,0.9411764705882352
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,234,232,2,56,0.9914529914529916,0.8055555555555556
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,80,79,1,19,0.9875,0.8061224489795918
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,101,98,3,45,0.9702970297029704,0.6853146853146853
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,45,45,0,3,1.0,0.9375
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,113,111,2,29,0.9823008849557522,0.7928571428571428
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,127,125,2,38,0.984251968503937,0.7668711656441718
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,212,206,6,9,0.9716981132075472,0.958139534883721
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,204,187,17,8,0.9166666666666666,0.958974358974359
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,110,104,6,30,0.9454545454545454,0.7761194029850746
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,171,168,3,45,0.9824561403508772,0.7887323943661971
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,98,97,1,37,0.9897959183673468,0.7238805970149254
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,64,61,3,4,0.953125,0.9384615384615383
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,69,60,9,9,0.8695652173913043,0.8695652173913043
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,12,12,0,10,1.0,0.5454545454545454
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,96,94,2,34,0.9791666666666666,0.734375
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,97,95,2,23,0.979381443298969,0.8050847457627118
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,240,235,5,116,0.9791666666666666,0.6695156695156695
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,74,72,2,27,0.972972972972973,0.7272727272727273
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,19,15,4,2,0.7894736842105263,0.8823529411764706
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,69,63,6,5,0.9130434782608696,0.9264705882352942
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,57,56,1,5,0.9824561403508772,0.918032786885246
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,64,62,2,7,0.96875,0.8985507246376812
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,5,4,1,0,0.8,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,106,101,5,4,0.9528301886792452,0.961904761904762
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,90,75,15,2,0.8333333333333334,0.974025974025974
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,85,72,13,1,0.8470588235294118,0.9863013698630136
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,20,14,6,0,0.7,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,22,20,2,1,0.9090909090909092,0.9523809523809524
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,46,44,2,3,0.9565217391304348,0.9361702127659576
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,49,48,1,0,0.979591836734694,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,38,36,2,1,0.9473684210526316,0.972972972972973
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,53,46,7,1,0.8679245283018868,0.9787234042553192
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,27,22,5,0,0.8148148148148148,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,70,68,2,2,0.9714285714285714,0.9714285714285714
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,34,32,2,1,0.9411764705882352,0.9696969696969696
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,98,89,9,4,0.9081632653061223,0.956989247311828
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,122,110,12,3,0.9016393442622952,0.9734513274336284
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,50,44,6,4,0.88,0.9166666666666666
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12628.jpg,119,95,94,1,25,0.9894736842105264,0.7899159663865546
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12774.jpg,118,95,91,4,27,0.9578947368421052,0.7711864406779662
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12780.jpg,44,40,39,1,5,0.975,0.8863636363636364
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12791.jpg,166,121,119,2,47,0.9834710743801652,0.7168674698795181
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12834.jpg,57,44,41,3,16,0.9318181818181818,0.7192982456140351
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12945.jpg,130,111,110,1,20,0.990990990990991,0.8461538461538461
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,38,38,0,2,1.0,0.95
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,22,20,2,4,0.9090909090909092,0.8333333333333334
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,22,19,3,1,0.8636363636363636,0.95
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,21,20,1,1,0.9523809523809524,0.9523809523809524
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,54,50,4,1,0.925925925925926,0.9803921568627452
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,13,12,1,1,0.9230769230769232,0.9230769230769232
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,51,49,2,6,0.9607843137254902,0.8909090909090909
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,49,47,2,2,0.9591836734693876,0.9591836734693876
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,35,32,3,1,0.9142857142857144,0.9696969696969696
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,29,29,0,2,1.0,0.935483870967742
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,19,17,2,1,0.8947368421052632,0.9444444444444444
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,5,4,1,0,0.8,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,5,5,0,1,1.0,0.8333333333333334
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,13,13,0,5,1.0,0.7222222222222222
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,44,43,1,3,0.9772727272727272,0.9347826086956522
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,11,10,1,2,0.9090909090909092,0.8333333333333334
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,18,17,1,1,0.9444444444444444,0.9444444444444444
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,17,12,5,4,0.7058823529411765,0.75
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,42,36,6,4,0.8571428571428571,0.9
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,50,48,2,1,0.96,0.979591836734694
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,46,43,3,4,0.9347826086956522,0.9148936170212766
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,44,40,4,4,0.9090909090909092,0.9090909090909092
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,46,43,3,1,0.9347826086956522,0.9772727272727272
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,127,115,12,0,0.905511811023622,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,111,105,6,8,0.945945945945946,0.9292035398230089
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,60,54,6,4,0.9,0.9310344827586208
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,34,27,7,2,0.7941176470588235,0.9310344827586208
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,142,132,10,5,0.9295774647887324,0.9635036496350364
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,52,44,8,1,0.8461538461538461,0.9777777777777776
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,48,45,3,3,0.9375,0.9375
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,51,48,3,4,0.9411764705882352,0.9230769230769232
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,126,112,14,8,0.8888888888888888,0.9333333333333332
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,61,55,6,8,0.9016393442622952,0.873015873015873
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,55,45,10,2,0.8181818181818182,0.9574468085106383
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,86,79,7,5,0.9186046511627908,0.9404761904761904
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,17,15,2,7,0.8823529411764706,0.6818181818181818
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,43,41,2,15,0.9534883720930232,0.7321428571428571
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,66,66,0,22,1.0,0.75
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,77,76,1,31,0.987012987012987,0.7102803738317757
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,93,89,4,22,0.956989247311828,0.8018018018018018
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,79,77,2,36,0.9746835443037974,0.6814159292035398
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,14,14,0,10,1.0,0.5833333333333334
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,104,99,5,7,0.9519230769230768,0.9339622641509434
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,147,136,11,6,0.9251700680272108,0.9577464788732394
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,141,131,10,1,0.9290780141843972,0.9924242424242424
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,180,174,6,7,0.9666666666666668,0.9613259668508288
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,100,89,11,2,0.89,0.978021978021978
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,53,49,4,0,0.9245283018867924,1.0
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,121,102,19,1,0.8429752066115702,0.9902912621359224
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,130,115,15,4,0.8846153846153846,0.9663865546218487
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,167,153,14,3,0.9161676646706588,0.9807692307692308
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,111,105,6,3,0.945945945945946,0.9722222222222222
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,66,60,6,7,0.9090909090909092,0.8955223880597015
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,89,86,3,3,0.9662921348314608,0.9662921348314608
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,136,128,8,11,0.9411764705882352,0.920863309352518
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,58,52,6,5,0.896551724137931,0.912280701754386
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,122,110,12,7,0.9016393442622952,0.9401709401709402
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,72,66,6,3,0.9166666666666666,0.9565217391304348
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,92,88,4,5,0.9565217391304348,0.946236559139785
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,88,83,5,40,0.9431818181818182,0.6747967479674797
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,117,111,6,5,0.9487179487179488,0.956896551724138
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11892.jpg,94,78,71,7,23,0.9102564102564102,0.7553191489361702
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11921.jpg,264,175,173,2,91,0.9885714285714284,0.6553030303030303
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11927.jpg,195,140,139,1,56,0.9928571428571428,0.7128205128205128
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11961.jpg,113,86,86,0,27,1.0,0.7610619469026548
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11972.jpg,94,72,68,4,26,0.9444444444444444,0.723404255319149
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11981.jpg,81,54,53,1,28,0.9814814814814816,0.654320987654321
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,68,66,2,1,0.9705882352941176,0.9850746268656716
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,22,21,1,0,0.9545454545454546,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,40,39,1,1,0.975,0.975
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,37,37,0,0,1.0,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,38,37,1,1,0.9736842105263158,0.9736842105263158
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,31,31,0,0,1.0,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,74,71,3,0,0.9594594594594594,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,44,40,4,1,0.9090909090909092,0.975609756097561
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,53,50,3,2,0.9433962264150944,0.9615384615384616
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,35,34,1,5,0.9714285714285714,0.8717948717948718
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,44,41,3,5,0.9318181818181818,0.8913043478260869
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,48,45,3,3,0.9375,0.9375
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,53,49,4,1,0.9245283018867924,0.98
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,62,57,5,5,0.9193548387096774,0.9193548387096774
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,78,74,4,9,0.9487179487179488,0.891566265060241
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,58,55,3,3,0.9482758620689656,0.9482758620689656
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,60,55,5,11,0.9166666666666666,0.8333333333333334
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,48,41,7,6,0.8541666666666666,0.8723404255319149
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,36,33,3,0,0.9166666666666666,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,28,25,3,3,0.8928571428571429,0.8928571428571429
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,32,27,5,1,0.84375,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,27,22,5,3,0.8148148148148148,0.88
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,48,40,8,3,0.8333333333333334,0.9302325581395348
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,27,23,4,5,0.8518518518518519,0.8214285714285714
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,56,47,9,3,0.8392857142857143,0.94
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,57,54,3,5,0.9473684210526316,0.9152542372881356
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,31,25,6,2,0.8064516129032258,0.925925925925926
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,54,51,3,3,0.9444444444444444,0.9444444444444444
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,42,39,3,1,0.9285714285714286,0.975
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,55,49,6,6,0.8909090909090909,0.8909090909090909
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,82,74,8,3,0.902439024390244,0.961038961038961
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,53,49,4,4,0.9245283018867924,0.9245283018867924
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,27,26,1,0,0.9629629629629628,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,39,39,0,0,1.0,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,36,35,1,1,0.9722222222222222,0.9722222222222222
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,43,43,0,0,1.0,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,43,43,0,1,1.0,0.9772727272727272
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,39,36,3,3,0.9230769230769232,0.9230769230769232
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,63,57,6,2,0.9047619047619048,0.9661016949152542
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,60,57,3,1,0.95,0.9827586206896552
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,34,29,5,3,0.8529411764705882,0.90625
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,27,25,2,1,0.925925925925926,0.9615384615384616
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,3,2,1,0,0.6666666666666666,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,34,29,5,1,0.8529411764705882,0.9666666666666668
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,40,40,0,1,1.0,0.975609756097561
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,32,26,6,2,0.8125,0.9285714285714286
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,99,94,5,5,0.9494949494949496,0.9494949494949496
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,39,33,6,4,0.8461538461538461,0.8918918918918919
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,78,70,8,3,0.8974358974358975,0.958904109589041
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,85,80,5,9,0.9411764705882352,0.898876404494382
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,225,209,16,10,0.9288888888888888,0.954337899543379
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,66,63,3,1,0.9545454545454546,0.984375
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,264,248,16,14,0.9393939393939394,0.9465648854961832
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,193,180,13,10,0.932642487046632,0.9473684210526316
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,287,261,26,8,0.9094076655052264,0.9702602230483272
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,180,168,12,4,0.9333333333333332,0.9767441860465116
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,87,84,3,4,0.9655172413793104,0.9545454545454546
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,30,30,0,4,1.0,0.8823529411764706
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,148,142,6,9,0.9594594594594594,0.9403973509933776
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,216,210,6,16,0.9722222222222222,0.9292035398230089
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,186,166,20,19,0.8924731182795699,0.8972972972972973
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,214,201,13,13,0.9392523364485982,0.9392523364485982
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,49,48,1,25,0.979591836734694,0.6575342465753424
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,72,72,0,107,1.0,0.4022346368715084
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,53,53,0,40,1.0,0.5698924731182796
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,36,34,2,5,0.9444444444444444,0.8717948717948718
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,139,132,7,7,0.9496402877697842,0.9496402877697842
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,147,140,7,17,0.9523809523809524,0.89171974522293
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,122,120,2,7,0.9836065573770492,0.9448818897637796
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,153,150,3,9,0.9803921568627452,0.9433962264150944
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,147,144,3,9,0.979591836734694,0.9411764705882352
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,158,155,3,5,0.981012658227848,0.96875
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,215,214,1,6,0.9953488372093025,0.9727272727272728
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,51,49,2,2,0.9607843137254902,0.9607843137254902
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,139,134,5,3,0.9640287769784172,0.978102189781022
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,248,238,10,4,0.9596774193548387,0.9834710743801652
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,262,254,8,18,0.9694656488549618,0.9338235294117648
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,144,136,8,5,0.9444444444444444,0.9645390070921984
