compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,2,2,0,2,1.0,0.5
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,5,4,1,2,0.8,0.6666666666666666
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,10,10,0,8,1.0,0.5555555555555556
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,40,38,2,8,0.95,0.8260869565217391
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,8,8,0,4,1.0,0.6666666666666666
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,11,10,1,8,0.9090909090909092,0.5555555555555556
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,16,11,5,5,0.6875,0.6875
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,30,27,3,13,0.9,0.675
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,43,41,2,8,0.9534883720930232,0.8367346938775511
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,39,36,3,11,0.9230769230769232,0.7659574468085106
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,39,37,2,7,0.9487179487179488,0.8409090909090909
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,35,34,1,10,0.9714285714285714,0.7727272727272727
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,96,92,4,23,0.9583333333333334,0.8
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,91,90,1,23,0.989010989010989,0.7964601769911505
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,53,49,4,9,0.9245283018867924,0.8448275862068966
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,22,20,2,9,0.9090909090909092,0.6896551724137931
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,116,112,4,25,0.9655172413793104,0.8175182481751825
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,38,34,4,11,0.8947368421052632,0.7555555555555555
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,38,36,2,12,0.9473684210526316,0.75
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,42,42,0,10,1.0,0.8076923076923077
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,95,89,6,31,0.936842105263158,0.7416666666666667
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,50,48,2,15,0.96,0.7619047619047619
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,42,40,2,7,0.9523809523809524,0.851063829787234
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,71,70,1,14,0.9859154929577464,0.8333333333333334
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,13,13,0,9,1.0,0.5909090909090909
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,31,30,1,26,0.967741935483871,0.5357142857142857
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,57,56,1,32,0.9824561403508772,0.6363636363636364
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,59,57,2,50,0.9661016949152542,0.5327102803738317
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,89,85,4,26,0.9550561797752808,0.7657657657657657
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,63,62,1,51,0.984126984126984,0.5486725663716814
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,11,11,0,13,1.0,0.4583333333333333
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,89,87,2,19,0.9775280898876404,0.8207547169811321
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,110,104,6,38,0.9454545454545454,0.7323943661971831
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,113,112,1,20,0.991150442477876,0.8484848484848485
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,150,146,4,35,0.9733333333333334,0.8066298342541437
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,77,73,4,18,0.948051948051948,0.8021978021978022
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,47,42,5,7,0.8936170212765957,0.8571428571428571
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,109,99,10,4,0.908256880733945,0.9611650485436892
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,110,107,3,12,0.9727272727272728,0.8991596638655462
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,138,135,3,21,0.9782608695652174,0.8653846153846154
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,88,86,2,22,0.9772727272727272,0.7962962962962963
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,56,53,3,14,0.9464285714285714,0.7910447761194029
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,83,81,2,8,0.9759036144578314,0.9101123595505618
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,115,113,2,26,0.982608695652174,0.8129496402877698
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,44,42,2,15,0.9545454545454546,0.7368421052631579
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,93,93,0,24,1.0,0.7948717948717948
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,63,60,3,9,0.9523809523809524,0.8695652173913043
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,77,76,1,17,0.987012987012987,0.8172043010752689
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,73,70,3,53,0.958904109589041,0.5691056910569106
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,96,92,4,24,0.9583333333333334,0.7931034482758621
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11892.jpg,94,65,61,4,33,0.9384615384615383,0.648936170212766
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11921.jpg,264,142,141,1,123,0.9929577464788732,0.5340909090909091
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11927.jpg,195,110,108,2,87,0.9818181818181818,0.5538461538461539
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11961.jpg,113,78,77,1,36,0.9871794871794872,0.6814159292035398
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11972.jpg,94,61,55,6,39,0.9016393442622952,0.5851063829787234
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11981.jpg,81,50,47,3,34,0.94,0.5802469135802469
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,65,61,4,6,0.9384615384615383,0.9104477611940298
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,15,15,0,6,1.0,0.7142857142857143
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,38,33,5,7,0.868421052631579,0.825
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,36,32,4,5,0.8888888888888888,0.8648648648648649
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,36,34,2,4,0.9444444444444444,0.8947368421052632
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,27,25,2,6,0.925925925925926,0.8064516129032258
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,49,48,1,23,0.979591836734694,0.676056338028169
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,39,33,6,8,0.8461538461538461,0.8048780487804879
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,41,36,5,16,0.8780487804878049,0.6923076923076923
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,37,32,5,7,0.8648648648648649,0.8205128205128205
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,36,34,2,12,0.9444444444444444,0.7391304347826086
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,42,37,5,11,0.8809523809523809,0.7708333333333334
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,47,41,6,9,0.8723404255319149,0.82
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,53,52,1,10,0.981132075471698,0.8387096774193549
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,58,58,0,25,1.0,0.6987951807228916
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,45,40,5,18,0.8888888888888888,0.6896551724137931
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,47,45,2,21,0.9574468085106383,0.6818181818181818
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,45,42,3,5,0.9333333333333332,0.8936170212765957
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,31,31,0,2,1.0,0.9393939393939394
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,18,17,1,11,0.9444444444444444,0.6071428571428571
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,25,22,3,6,0.88,0.7857142857142857
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,18,17,1,8,0.9444444444444444,0.68
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,30,29,1,14,0.9666666666666668,0.6744186046511628
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,20,18,2,10,0.9,0.6428571428571429
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,41,38,3,12,0.926829268292683,0.76
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,52,47,5,12,0.903846153846154,0.7966101694915254
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,22,21,1,6,0.9545454545454546,0.7777777777777778
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,48,47,1,7,0.9791666666666666,0.8703703703703703
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,29,29,0,11,1.0,0.725
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,41,40,1,15,0.975609756097561,0.7272727272727273
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,68,65,3,12,0.9558823529411764,0.8441558441558441
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,44,43,1,10,0.9772727272727272,0.8113207547169812
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,23,23,0,3,1.0,0.8846153846153846
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,36,36,0,3,1.0,0.9230769230769232
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,31,29,2,7,0.935483870967742,0.8055555555555556
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,41,40,1,3,0.975609756097561,0.9302325581395348
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,40,37,3,7,0.925,0.8409090909090909
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,36,34,2,5,0.9444444444444444,0.8717948717948718
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,50,50,0,9,1.0,0.847457627118644
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,42,40,2,18,0.9523809523809524,0.6896551724137931
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,25,23,2,9,0.92,0.71875
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,29,26,3,0,0.896551724137931,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,2,2,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,29,27,2,3,0.9310344827586208,0.9
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,38,38,0,3,1.0,0.926829268292683
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,23,22,1,6,0.9565217391304348,0.7857142857142857
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,81,78,3,21,0.9629629629629628,0.7878787878787878
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,30,27,3,10,0.9,0.7297297297297297
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,63,60,3,13,0.9523809523809524,0.821917808219178
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,71,66,5,23,0.9295774647887324,0.7415730337078652
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,208,199,9,20,0.9567307692307692,0.908675799086758
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,66,57,9,7,0.8636363636363636,0.890625
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,256,244,12,18,0.953125,0.931297709923664
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,190,172,18,18,0.9052631578947368,0.9052631578947368
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,266,243,23,26,0.9135338345864662,0.9033457249070632
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,167,157,10,15,0.940119760479042,0.9127906976744186
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,74,71,3,17,0.9594594594594594,0.8068181818181818
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,24,22,2,12,0.9166666666666666,0.6470588235294118
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,146,136,10,15,0.9315068493150684,0.9006622516556292
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,194,188,6,38,0.9690721649484536,0.831858407079646
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,171,156,15,29,0.912280701754386,0.8432432432432433
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,193,183,10,31,0.9481865284974094,0.8551401869158879
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,42,41,1,32,0.9761904761904762,0.5616438356164384
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,62,61,1,118,0.9838709677419356,0.3407821229050279
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,46,46,0,47,1.0,0.4946236559139785
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,34,28,6,11,0.8235294117647058,0.717948717948718
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,133,124,9,15,0.9323308270676692,0.8920863309352518
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,127,123,4,34,0.968503937007874,0.7834394904458599
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,93,93,0,34,1.0,0.7322834645669292
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,118,117,1,42,0.9915254237288136,0.7358490566037735
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,127,127,0,26,1.0,0.8300653594771242
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,128,126,2,34,0.984375,0.7875
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,173,172,1,48,0.9942196531791908,0.7818181818181819
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,46,44,2,7,0.9565217391304348,0.8627450980392157
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,113,111,2,26,0.9823008849557522,0.8102189781021898
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,222,217,5,25,0.9774774774774776,0.8966942148760331
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,228,225,3,47,0.986842105263158,0.8272058823529411
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,124,123,1,18,0.9919354838709676,0.8723404255319149
