compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,99,99,0,35,1.0,0.7388059701492538
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,61,59,2,6,0.9672131147540984,0.9076923076923076
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,63,57,6,12,0.9047619047619048,0.8260869565217391
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,13,13,0,9,1.0,0.5909090909090909
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,97,95,2,33,0.979381443298969,0.7421875
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,85,85,0,33,1.0,0.7203389830508474
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,242,240,2,111,0.9917355371900828,0.6837606837606838
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,72,72,0,27,1.0,0.7272727272727273
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,16,13,3,4,0.8125,0.7647058823529411
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,69,63,6,5,0.9130434782608696,0.9264705882352942
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,56,55,1,6,0.9821428571428572,0.9016393442622952
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,61,61,0,8,1.0,0.8840579710144928
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,4,4,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,102,97,5,8,0.9509803921568628,0.923809523809524
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,90,74,16,3,0.8222222222222222,0.961038961038961
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,85,72,13,1,0.8470588235294118,0.9863013698630136
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,16,13,3,1,0.8125,0.9285714285714286
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,23,20,3,1,0.8695652173913043,0.9523809523809524
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,47,45,2,2,0.9574468085106383,0.9574468085106383
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,48,47,1,1,0.9791666666666666,0.9791666666666666
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,39,36,3,1,0.9230769230769232,0.972972972972973
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,52,46,6,1,0.8846153846153846,0.9787234042553192
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,25,21,4,1,0.84,0.9545454545454546
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,75,68,7,2,0.9066666666666666,0.9714285714285714
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,37,33,4,0,0.8918918918918919,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,103,91,12,2,0.883495145631068,0.978494623655914
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,120,109,11,4,0.9083333333333332,0.9646017699115044
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,54,42,12,6,0.7777777777777778,0.875
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12628.jpg,119,106,104,2,15,0.981132075471698,0.8739495798319328
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12774.jpg,118,99,99,0,19,1.0,0.8389830508474576
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12780.jpg,44,40,39,1,5,0.975,0.8863636363636364
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12791.jpg,166,126,123,3,43,0.9761904761904762,0.7409638554216867
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12834.jpg,57,44,43,1,14,0.9772727272727272,0.7543859649122807
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12945.jpg,130,105,105,0,25,1.0,0.8076923076923077
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,41,39,2,1,0.951219512195122,0.975
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,28,23,5,1,0.8214285714285714,0.9583333333333334
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,32,20,12,0,0.625,1.0
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,24,20,4,1,0.8333333333333334,0.9523809523809524
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,58,51,7,0,0.8793103448275862,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,13,13,0,0,1.0,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,75,55,20,0,0.7333333333333333,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,59,49,10,0,0.8305084745762712,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,41,33,8,0,0.8048780487804879,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,35,31,4,0,0.8857142857142857,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,27,18,9,0,0.6666666666666666,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,12,4,8,0,0.3333333333333333,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,13,6,7,0,0.4615384615384616,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,23,17,6,1,0.7391304347826086,0.9444444444444444
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,71,46,25,0,0.647887323943662,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,28,12,16,0,0.4285714285714285,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,32,18,14,0,0.5625,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,35,16,19,0,0.4571428571428571,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,48,40,8,0,0.8333333333333334,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,55,47,8,2,0.8545454545454545,0.9591836734693876
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,62,47,15,0,0.7580645161290323,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,60,43,17,1,0.7166666666666667,0.9772727272727272
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,46,43,3,1,0.9347826086956522,0.9772727272727272
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,135,114,21,1,0.8444444444444444,0.991304347826087
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,115,109,6,4,0.9478260869565216,0.9646017699115044
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,64,57,7,1,0.890625,0.9827586206896552
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,32,29,3,0,0.90625,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,147,133,14,4,0.9047619047619048,0.9708029197080292
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,57,43,14,2,0.7543859649122807,0.9555555555555556
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,50,45,5,3,0.9,0.9375
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,57,50,7,2,0.8771929824561403,0.9615384615384616
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,128,111,17,9,0.8671875,0.925
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,62,56,6,7,0.9032258064516128,0.8888888888888888
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,50,42,8,5,0.84,0.8936170212765957
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,93,82,11,2,0.8817204301075269,0.9761904761904762
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,15,15,0,7,1.0,0.6818181818181818
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,43,43,0,13,1.0,0.7678571428571429
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,68,68,0,20,1.0,0.7727272727272727
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,81,79,2,28,0.9753086419753086,0.7383177570093458
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,94,92,2,19,0.9787234042553192,0.8288288288288288
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,76,75,1,38,0.986842105263158,0.6637168141592921
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,12,12,0,12,1.0,0.5
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,112,103,9,3,0.9196428571428572,0.9716981132075472
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,146,133,13,9,0.910958904109589,0.9366197183098592
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,140,132,8,0,0.9428571428571428,1.0
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,185,178,7,3,0.9621621621621622,0.9834254143646408
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,103,88,15,3,0.8543689320388349,0.967032967032967
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,55,49,6,0,0.8909090909090909,1.0
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,116,103,13,0,0.8879310344827587,1.0
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,131,115,16,4,0.8778625954198473,0.9663865546218487
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,167,153,14,3,0.9161676646706588,0.9807692307692308
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,112,103,9,5,0.9196428571428572,0.9537037037037036
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,64,61,3,6,0.953125,0.9104477611940298
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,90,88,2,1,0.9777777777777776,0.9887640449438202
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,136,131,5,8,0.9632352941176472,0.9424460431654677
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,57,53,4,4,0.9298245614035088,0.9298245614035088
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,129,116,13,1,0.8992248062015504,0.9914529914529916
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,73,68,5,1,0.9315068493150684,0.9855072463768116
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,91,87,4,6,0.956043956043956,0.935483870967742
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,100,96,4,27,0.96,0.7804878048780488
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,110,106,4,10,0.9636363636363636,0.913793103448276
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11892.jpg,94,71,69,2,25,0.971830985915493,0.7340425531914894
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11921.jpg,264,194,190,4,74,0.979381443298969,0.7196969696969697
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11927.jpg,195,143,141,2,54,0.986013986013986,0.7230769230769231
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11961.jpg,113,87,87,0,26,1.0,0.7699115044247787
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11972.jpg,94,74,68,6,26,0.918918918918919,0.723404255319149
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11981.jpg,81,54,53,1,28,0.9814814814814816,0.654320987654321
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,80,65,15,2,0.8125,0.9701492537313432
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,27,20,7,1,0.7407407407407407,0.9523809523809524
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,50,40,10,0,0.8,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,43,37,6,0,0.8604651162790697,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,52,37,15,1,0.7115384615384616,0.9736842105263158
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,43,31,12,0,0.7209302325581395,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,87,71,16,0,0.8160919540229885,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,60,40,20,1,0.6666666666666666,0.975609756097561
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,67,51,16,1,0.7611940298507462,0.9807692307692308
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,57,39,18,0,0.6842105263157895,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,54,44,10,2,0.8148148148148148,0.9565217391304348
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,55,47,8,1,0.8545454545454545,0.9791666666666666
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,71,50,21,0,0.704225352112676,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,71,62,9,0,0.8732394366197183,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,99,81,18,2,0.8181818181818182,0.9759036144578314
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,63,56,7,2,0.8888888888888888,0.9655172413793104
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,78,65,13,1,0.8333333333333334,0.9848484848484848
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,62,46,16,1,0.7419354838709677,0.9787234042553192
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,38,33,5,0,0.868421052631579,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,33,27,6,1,0.8181818181818182,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,38,28,10,0,0.7368421052631579,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,38,24,14,1,0.631578947368421,0.96
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,62,42,20,1,0.6774193548387096,0.9767441860465116
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,50,27,23,1,0.54,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,75,49,26,1,0.6533333333333333,0.98
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,71,56,15,3,0.7887323943661971,0.9491525423728814
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,35,27,8,0,0.7714285714285715,1.0
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,61,54,7,0,0.8852459016393442,1.0
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,52,40,12,0,0.7692307692307693,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,71,55,16,0,0.7746478873239436,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,94,77,17,0,0.8191489361702128,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,70,53,17,0,0.7571428571428571,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,30,26,4,0,0.8666666666666667,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,44,39,5,0,0.8863636363636364,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,47,36,11,0,0.7659574468085106,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,55,43,12,0,0.7818181818181819,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,48,43,5,1,0.8958333333333334,0.9772727272727272
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,42,37,5,2,0.8809523809523809,0.9487179487179488
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,65,56,9,3,0.8615384615384616,0.9491525423728814
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,64,57,7,1,0.890625,0.9827586206896552
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,35,31,4,1,0.8857142857142857,0.96875
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,28,26,2,0,0.9285714285714286,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,1,1,0,1,1.0,0.5
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,39,29,10,1,0.7435897435897436,0.9666666666666668
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,44,40,4,1,0.9090909090909092,0.975609756097561
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,35,27,8,1,0.7714285714285715,0.9642857142857144
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,102,96,6,3,0.9411764705882352,0.9696969696969696
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,40,33,7,4,0.825,0.8918918918918919
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,77,70,7,3,0.9090909090909092,0.958904109589041
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,82,78,4,11,0.951219512195122,0.8764044943820225
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,208,200,8,19,0.9615384615384616,0.91324200913242
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,64,60,4,4,0.9375,0.9375
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,252,244,8,18,0.9682539682539684,0.931297709923664
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,194,182,12,8,0.9381443298969072,0.9578947368421052
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,261,250,11,19,0.9578544061302682,0.929368029739777
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,170,160,10,12,0.9411764705882352,0.9302325581395348
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,92,85,7,3,0.9239130434782608,0.9659090909090908
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,32,32,0,2,1.0,0.9411764705882352
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,140,136,4,15,0.9714285714285714,0.9006622516556292
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,205,204,1,22,0.9951219512195122,0.9026548672566372
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,169,161,8,24,0.9526627218934912,0.8702702702702703
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,205,199,6,15,0.9707317073170731,0.9299065420560748
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,52,51,1,22,0.9807692307692308,0.6986301369863014
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,135,134,1,45,0.9925925925925926,0.7486033519553073
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,67,67,0,26,1.0,0.7204301075268817
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,38,35,3,4,0.9210526315789472,0.8974358974358975
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,123,121,2,18,0.983739837398374,0.8705035971223022
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,151,145,6,12,0.9602649006622516,0.9235668789808916
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,114,113,1,14,0.9912280701754386,0.889763779527559
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,149,146,3,13,0.9798657718120806,0.9182389937106918
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,144,140,4,13,0.9722222222222222,0.915032679738562
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,154,149,5,11,0.9675324675324676,0.93125
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,216,210,6,10,0.9722222222222222,0.9545454545454546
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,50,49,1,2,0.98,0.9607843137254902
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,142,131,11,6,0.9225352112676056,0.9562043795620438
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,248,238,10,4,0.9596774193548387,0.9834710743801652
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,253,248,5,24,0.9802371541501976,0.9117647058823528
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,139,134,5,7,0.9640287769784172,0.950354609929078
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,145,137,8,2,0.9448275862068966,0.9856115107913668
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,113,107,6,8,0.9469026548672568,0.9304347826086956
