compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,37,31,6,2,0.8378378378378378,0.9393939393939394
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,122,114,8,6,0.9344262295081968,0.95
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,87,78,9,7,0.896551724137931,0.9176470588235294
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,226,226,0,62,1.0,0.7847222222222222
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,79,78,1,20,0.9873417721518988,0.7959183673469388
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,103,100,3,43,0.970873786407767,0.6993006993006993
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,44,42,2,6,0.9545454545454546,0.875
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,110,110,0,30,1.0,0.7857142857142857
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,125,123,2,40,0.984,0.754601226993865
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,203,195,8,20,0.9605911330049262,0.9069767441860463
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,194,184,10,11,0.9484536082474226,0.9435897435897436
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,108,106,2,28,0.9814814814814816,0.7910447761194029
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,173,171,2,42,0.9884393063583816,0.8028169014084507
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,97,96,1,38,0.9896907216494846,0.7164179104477612
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,62,60,2,5,0.967741935483871,0.9230769230769232
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,70,61,9,8,0.8714285714285714,0.8840579710144928
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,17,15,2,7,0.8823529411764706,0.6818181818181818
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,98,93,5,35,0.9489795918367347,0.7265625
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,99,97,2,21,0.9797979797979798,0.8220338983050848
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,255,251,4,100,0.984313725490196,0.7150997150997151
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,80,78,2,21,0.975,0.7878787878787878
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,21,16,5,1,0.7619047619047619,0.9411764705882352
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,72,67,5,1,0.9305555555555556,0.9852941176470588
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,54,53,1,8,0.9814814814814816,0.8688524590163934
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,60,60,0,9,1.0,0.8695652173913043
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,4,4,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,108,100,8,5,0.925925925925926,0.9523809523809524
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,84,75,9,2,0.8928571428571429,0.974025974025974
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,85,71,14,2,0.8352941176470589,0.9726027397260274
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,19,14,5,0,0.7368421052631579,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,24,21,3,0,0.875,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,52,46,6,1,0.8846153846153846,0.9787234042553192
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,51,48,3,0,0.9411764705882352,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,39,36,3,1,0.9230769230769232,0.972972972972973
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,52,44,8,3,0.8461538461538461,0.9361702127659576
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,25,22,3,0,0.88,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,70,67,3,3,0.9571428571428572,0.9571428571428572
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,37,33,4,0,0.8918918918918919,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,93,90,3,3,0.967741935483871,0.967741935483871
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,117,108,9,5,0.9230769230769232,0.9557522123893806
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,48,42,6,6,0.875,0.875
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,42,39,3,1,0.9285714285714286,0.975
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,27,23,4,1,0.8518518518518519,0.9583333333333334
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,35,20,15,0,0.5714285714285714,1.0
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,25,21,4,0,0.84,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,56,50,6,1,0.8928571428571429,0.9803921568627452
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,14,13,1,0,0.9285714285714286,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,74,53,21,2,0.7162162162162162,0.9636363636363636
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,59,48,11,1,0.8135593220338984,0.979591836734694
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,38,33,5,0,0.868421052631579,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,39,31,8,0,0.7948717948717948,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,22,18,4,0,0.8181818181818182,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,12,4,8,0,0.3333333333333333,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,14,6,8,0,0.4285714285714285,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,26,18,8,0,0.6923076923076923,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,71,46,25,0,0.647887323943662,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,29,12,17,0,0.4137931034482759,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,30,18,12,0,0.6,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,32,16,16,0,0.5,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,44,37,7,3,0.8409090909090909,0.925
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,57,47,10,2,0.8245614035087719,0.9591836734693876
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,59,47,12,0,0.7966101694915254,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,56,44,12,0,0.7857142857142857,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,45,44,1,0,0.9777777777777776,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,122,114,8,1,0.9344262295081968,0.991304347826087
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,111,104,7,9,0.9369369369369368,0.9203539823008848
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,62,55,7,3,0.8870967741935484,0.9482758620689656
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,29,26,3,3,0.896551724137931,0.896551724137931
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,138,131,7,6,0.9492753623188406,0.9562043795620438
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,52,44,8,1,0.8461538461538461,0.9777777777777776
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,50,46,4,2,0.92,0.9583333333333334
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,52,49,3,3,0.9423076923076924,0.9423076923076924
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,130,112,18,8,0.8615384615384616,0.9333333333333332
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,63,58,5,5,0.9206349206349206,0.9206349206349206
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,47,42,5,5,0.8936170212765957,0.8936170212765957
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,88,81,7,3,0.9204545454545454,0.9642857142857144
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,14,14,0,8,1.0,0.6363636363636364
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,41,41,0,15,1.0,0.7321428571428571
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,65,65,0,23,1.0,0.7386363636363636
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,76,75,1,32,0.986842105263158,0.7009345794392523
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,96,92,4,19,0.9583333333333334,0.8288288288288288
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,77,76,1,37,0.987012987012987,0.672566371681416
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,12,12,0,12,1.0,0.5
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,108,104,4,2,0.9629629629629628,0.981132075471698
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,149,136,13,6,0.912751677852349,0.9577464788732394
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,135,130,5,2,0.9629629629629628,0.9848484848484848
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,185,178,7,3,0.9621621621621622,0.9834254143646408
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,99,88,11,3,0.8888888888888888,0.967032967032967
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,53,48,5,1,0.9056603773584906,0.979591836734694
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,118,103,15,0,0.8728813559322034,1.0
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,136,117,19,2,0.8602941176470589,0.9831932773109244
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,170,151,19,5,0.888235294117647,0.967948717948718
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,112,105,7,3,0.9375,0.9722222222222222
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,69,66,3,1,0.9565217391304348,0.9850746268656716
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,88,86,2,3,0.9772727272727272,0.9662921348314608
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,141,131,10,8,0.9290780141843972,0.9424460431654677
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,54,52,2,5,0.9629629629629628,0.912280701754386
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,120,111,9,6,0.925,0.9487179487179488
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,77,68,9,1,0.8831168831168831,0.9855072463768116
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,91,88,3,5,0.967032967032967,0.946236559139785
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,87,85,2,38,0.9770114942528736,0.6910569105691057
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,116,111,5,5,0.956896551724138,0.956896551724138
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,82,67,15,0,0.8170731707317073,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,22,16,6,5,0.7272727272727273,0.7619047619047619
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,47,38,9,2,0.8085106382978723,0.95
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,40,35,5,2,0.875,0.945945945945946
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,54,38,16,0,0.7037037037037037,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,42,30,12,1,0.7142857142857143,0.967741935483871
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,84,70,14,1,0.8333333333333334,0.9859154929577464
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,57,40,17,1,0.7017543859649122,0.975609756097561
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,65,46,19,6,0.7076923076923077,0.8846153846153846
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,48,38,10,1,0.7916666666666666,0.9743589743589745
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,52,44,8,2,0.8461538461538461,0.9565217391304348
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,51,46,5,2,0.9019607843137256,0.9583333333333334
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,64,50,14,0,0.78125,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,71,60,11,2,0.8450704225352113,0.967741935483871
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,91,76,15,7,0.8351648351648352,0.9156626506024096
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,63,55,8,3,0.873015873015873,0.9482758620689656
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,74,65,9,1,0.8783783783783784,0.9848484848484848
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,60,44,16,3,0.7333333333333333,0.9361702127659576
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,37,33,4,0,0.8918918918918919,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,34,27,7,1,0.7941176470588235,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,39,28,11,0,0.717948717948718,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,30,23,7,2,0.7666666666666667,0.92
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,60,41,19,2,0.6833333333333333,0.9534883720930232
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,42,27,15,1,0.6428571428571429,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,67,48,19,2,0.7164179104477612,0.96
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,68,56,12,3,0.8235294117647058,0.9491525423728814
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,35,27,8,0,0.7714285714285715,1.0
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,62,52,10,2,0.8387096774193549,0.9629629629629628
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,49,39,10,1,0.7959183673469388,0.975
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,66,53,13,2,0.803030303030303,0.9636363636363636
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,89,74,15,3,0.8314606741573034,0.961038961038961
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,67,51,16,2,0.7611940298507462,0.9622641509433962
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,30,26,4,0,0.8666666666666667,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,42,39,3,0,0.9285714285714286,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,43,36,7,0,0.8372093023255814,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,46,41,5,2,0.8913043478260869,0.9534883720930232
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,43,40,3,4,0.9302325581395348,0.9090909090909092
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,44,39,5,0,0.8863636363636364,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,63,57,6,2,0.9047619047619048,0.9661016949152542
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,61,57,4,1,0.9344262295081968,0.9827586206896552
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,37,32,5,0,0.8648648648648649,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,27,25,2,1,0.925925925925926,0.9615384615384616
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,2,2,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,31,30,1,0,0.967741935483871,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,44,40,4,1,0.9090909090909092,0.975609756097561
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,35,24,11,4,0.6857142857142857,0.8571428571428571
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,103,95,8,4,0.9223300970873788,0.9595959595959596
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,40,35,5,2,0.875,0.945945945945946
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,75,70,5,3,0.9333333333333332,0.958904109589041
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,83,81,2,8,0.9759036144578314,0.9101123595505618
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,231,204,27,15,0.8831168831168831,0.9315068493150684
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,71,63,8,1,0.8873239436619719,0.984375
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,270,258,12,4,0.9555555555555556,0.9847328244274808
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,200,180,20,10,0.9,0.9473684210526316
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,285,264,21,5,0.9263157894736842,0.9814126394052044
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,184,171,13,1,0.9293478260869564,0.994186046511628
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,85,81,4,7,0.9529411764705882,0.9204545454545454
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,28,28,0,6,1.0,0.8235294117647058
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,148,143,5,8,0.9662162162162162,0.9470198675496688
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,213,206,7,20,0.9671361502347418,0.911504424778761
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,185,169,16,16,0.9135135135135136,0.9135135135135136
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,212,201,11,13,0.9481132075471698,0.9392523364485982
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,51,50,1,23,0.9803921568627452,0.684931506849315
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,91,91,0,88,1.0,0.5083798882681564
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,56,56,0,37,1.0,0.6021505376344086
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,33,32,1,7,0.9696969696969696,0.8205128205128205
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,137,131,6,8,0.9562043795620438,0.9424460431654677
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,151,145,6,12,0.9602649006622516,0.9235668789808916
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,114,112,2,15,0.9824561403508772,0.8818897637795275
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,150,147,3,12,0.98,0.9245283018867924
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,149,146,3,7,0.9798657718120806,0.954248366013072
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,162,156,6,4,0.9629629629629628,0.975
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,217,210,7,10,0.967741935483871,0.9545454545454546
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,48,48,0,3,1.0,0.9411764705882352
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,142,134,8,3,0.943661971830986,0.978102189781022
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,244,236,8,6,0.9672131147540984,0.975206611570248
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,265,255,10,17,0.9622641509433962,0.9375
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,143,136,7,5,0.951048951048951,0.9645390070921984
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,143,135,8,4,0.944055944055944,0.9712230215827338
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,112,109,3,6,0.9732142857142856,0.9478260869565216
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,43,42,1,2,0.9767441860465116,0.9545454545454546
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,91,90,1,10,0.989010989010989,0.9
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,138,133,5,9,0.9637681159420288,0.9366197183098592
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,118,116,2,8,0.9830508474576272,0.935483870967742
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,78,74,4,7,0.9487179487179488,0.9135802469135802
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,20,19,1,0,0.95,1.0
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,136,127,9,3,0.9338235294117648,0.9769230769230768
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,225,216,9,11,0.96,0.9515418502202644
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,280,269,11,14,0.9607142857142856,0.950530035335689
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,66,63,3,1,0.9545454545454546,0.984375
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,157,152,5,7,0.9681528662420382,0.9559748427672956
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,100,92,8,1,0.92,0.989247311827957
