compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12834.jpg,57,45,44,1,13,0.9777777777777776,0.7719298245614035
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12945.jpg,130,105,105,0,25,1.0,0.8076923076923077
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,40,40,0,0,1.0,1.0
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,22,22,0,2,1.0,0.9166666666666666
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,22,18,4,2,0.8181818181818182,0.9
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,21,20,1,1,0.9523809523809524,0.9523809523809524
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,55,51,4,0,0.9272727272727272,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,13,12,1,1,0.9230769230769232,0.9230769230769232
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,54,53,1,2,0.9814814814814816,0.9636363636363636
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,50,49,1,0,0.98,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,33,33,0,0,1.0,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,30,29,1,2,0.9666666666666668,0.935483870967742
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,18,18,0,0,1.0,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,4,4,0,0,1.0,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,5,5,0,1,1.0,0.8333333333333334
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,18,18,0,0,1.0,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,44,44,0,2,1.0,0.9565217391304348
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,11,10,1,2,0.9090909090909092,0.8333333333333334
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,20,18,2,0,0.9,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,20,14,6,2,0.7,0.875
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,39,36,3,4,0.9230769230769232,0.9
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,50,49,1,0,0.98,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,48,47,1,0,0.9791666666666666,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,46,42,4,2,0.9130434782608696,0.9545454545454546
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,45,42,3,2,0.9333333333333332,0.9545454545454546
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,118,115,3,0,0.9745762711864406,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,111,111,0,2,1.0,0.9823008849557522
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,61,57,4,1,0.9344262295081968,0.9827586206896552
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,28,28,0,1,1.0,0.9655172413793104
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,132,131,1,6,0.9924242424242424,0.9562043795620438
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,47,43,4,2,0.9148936170212766,0.9555555555555556
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,47,47,0,1,1.0,0.9791666666666666
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,50,48,2,4,0.96,0.9230769230769232
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,124,118,6,2,0.9516129032258064,0.9833333333333332
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,63,59,4,4,0.9365079365079364,0.9365079365079364
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,50,46,4,1,0.92,0.9787234042553192
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,87,82,5,2,0.942528735632184,0.9761904761904762
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,14,14,0,8,1.0,0.6363636363636364
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,45,44,1,12,0.9777777777777776,0.7857142857142857
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,65,65,0,23,1.0,0.7386363636363636
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,74,74,0,33,1.0,0.6915887850467289
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,92,91,1,20,0.9891304347826086,0.8198198198198198
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,80,80,0,33,1.0,0.7079646017699115
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,12,12,0,12,1.0,0.5
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,109,103,6,3,0.944954128440367,0.9716981132075472
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,143,131,12,11,0.916083916083916,0.9225352112676056
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,128,122,6,10,0.953125,0.9242424242424242
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,172,168,4,13,0.9767441860465116,0.9281767955801103
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,95,86,9,5,0.9052631578947368,0.945054945054945
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,49,47,2,2,0.9591836734693876,0.9591836734693876
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,111,103,8,0,0.927927927927928,1.0
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,125,117,8,2,0.936,0.9831932773109244
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,158,153,5,3,0.9683544303797468,0.9807692307692308
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,105,104,1,4,0.9904761904761904,0.9629629629629628
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,65,64,1,3,0.9846153846153848,0.9552238805970148
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,87,87,0,2,1.0,0.9775280898876404
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,132,127,5,12,0.9621212121212122,0.9136690647482014
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,56,56,0,1,1.0,0.9824561403508772
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,116,110,6,7,0.9482758620689656,0.9401709401709402
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,73,69,4,0,0.9452054794520548,1.0
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,89,86,3,7,0.9662921348314608,0.9247311827956988
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,91,88,3,35,0.967032967032967,0.7154471544715447
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,108,107,1,9,0.9907407407407408,0.9224137931034484
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11892.jpg,94,70,67,3,27,0.9571428571428572,0.7127659574468085
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11921.jpg,264,184,183,1,81,0.9945652173913044,0.6931818181818182
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11927.jpg,195,132,131,1,64,0.9924242424242424,0.6717948717948717
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11961.jpg,113,83,83,0,30,1.0,0.7345132743362832
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11972.jpg,94,68,66,2,28,0.9705882352941176,0.7021276595744681
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11981.jpg,81,56,55,1,26,0.9821428571428572,0.6790123456790124
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,68,65,3,2,0.9558823529411764,0.9701492537313432
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,21,20,1,1,0.9523809523809524,0.9523809523809524
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,40,39,1,1,0.975,0.975
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,39,37,2,0,0.9487179487179488,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,38,35,3,3,0.9210526315789472,0.9210526315789472
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,37,31,6,0,0.8378378378378378,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,75,69,6,2,0.92,0.971830985915493
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,46,39,7,2,0.8478260869565217,0.951219512195122
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,54,50,4,2,0.925925925925926,0.9615384615384616
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,45,39,6,0,0.8666666666666667,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,48,45,3,1,0.9375,0.9782608695652174
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,49,46,3,2,0.9387755102040816,0.9583333333333334
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,55,50,5,0,0.9090909090909092,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,63,62,1,0,0.984126984126984,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,85,82,3,1,0.9647058823529412,0.9879518072289156
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,59,56,3,2,0.9491525423728814,0.9655172413793104
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,68,64,4,2,0.9411764705882352,0.9696969696969696
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,50,47,3,0,0.94,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,36,33,3,0,0.9166666666666666,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,30,27,3,1,0.9,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,30,27,3,1,0.9,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,26,25,1,0,0.9615384615384616,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,42,40,2,3,0.9523809523809524,0.9302325581395348
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,31,26,5,2,0.8387096774193549,0.9285714285714286
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,52,49,3,1,0.9423076923076924,0.98
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,58,56,2,3,0.9655172413793104,0.9491525423728814
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,30,27,3,0,0.9,1.0
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,56,53,3,1,0.9464285714285714,0.9814814814814816
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,41,37,4,3,0.902439024390244,0.925
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,53,52,1,3,0.981132075471698,0.9454545454545454
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,79,76,3,1,0.9620253164556962,0.987012987012987
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,51,51,0,2,1.0,0.9622641509433962
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,26,26,0,0,1.0,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,39,39,0,0,1.0,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,37,36,1,0,0.972972972972973,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,45,43,2,0,0.9555555555555556,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,45,43,2,1,0.9555555555555556,0.9772727272727272
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,41,39,2,0,0.951219512195122,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,58,55,3,4,0.9482758620689656,0.9322033898305084
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,62,58,4,0,0.935483870967742,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,33,30,3,2,0.9090909090909092,0.9375
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,27,26,1,0,0.9629629629629628,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,2,2,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,32,29,3,1,0.90625,0.9666666666666668
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,41,41,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,32,27,5,1,0.84375,0.9642857142857144
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,98,97,1,2,0.9897959183673468,0.9797979797979798
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,39,34,5,3,0.8717948717948718,0.918918918918919
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,74,71,3,2,0.9594594594594594,0.9726027397260274
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,90,87,3,2,0.9666666666666668,0.9775280898876404
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,203,193,10,26,0.9507389162561576,0.8812785388127854
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,63,62,1,2,0.984126984126984,0.96875
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,251,236,15,26,0.9402390438247012,0.900763358778626
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,189,181,8,9,0.9576719576719576,0.9526315789473684
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,262,250,12,19,0.9541984732824428,0.929368029739777
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,169,158,11,14,0.9349112426035504,0.9186046511627908
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,86,84,2,4,0.9767441860465116,0.9545454545454546
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,30,30,0,4,1.0,0.8823529411764706
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,138,136,2,15,0.9855072463768116,0.9006622516556292
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,206,205,1,21,0.9951456310679612,0.9070796460176992
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,166,161,5,24,0.9698795180722892,0.8702702702702703
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,207,200,7,14,0.966183574879227,0.9345794392523364
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,51,50,1,23,0.9803921568627452,0.684931506849315
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,151,146,5,33,0.9668874172185432,0.8156424581005587
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,73,73,0,20,1.0,0.7849462365591398
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,38,37,1,2,0.9736842105263158,0.9487179487179488
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,120,114,6,25,0.95,0.8201438848920863
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,143,135,8,22,0.944055944055944,0.8598726114649682
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,118,115,3,12,0.9745762711864406,0.905511811023622
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,147,144,3,15,0.979591836734694,0.9056603773584906
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,137,132,5,21,0.9635036496350364,0.8627450980392157
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,161,152,9,8,0.9440993788819876,0.95
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,212,202,10,18,0.9528301886792452,0.9181818181818182
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,50,47,3,4,0.94,0.9215686274509804
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,134,130,4,7,0.9701492537313432,0.948905109489051
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,246,236,10,6,0.959349593495935,0.975206611570248
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,263,253,10,19,0.9619771863117872,0.9301470588235294
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,150,133,17,8,0.8866666666666667,0.9432624113475178
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,140,134,6,5,0.9571428571428572,0.9640287769784172
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,108,105,3,10,0.9722222222222222,0.9130434782608696
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,42,37,5,7,0.8809523809523809,0.8409090909090909
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,92,92,0,8,1.0,0.92
