compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,102,89,13,2,0.8725490196078431,0.978021978021978
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,52,47,5,2,0.903846153846154,0.9591836734693876
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,118,102,16,1,0.864406779661017,0.9902912621359224
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,132,116,16,3,0.8787878787878788,0.9747899159663864
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,165,152,13,4,0.9212121212121211,0.9743589743589745
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,111,104,7,4,0.9369369369369368,0.9629629629629628
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,63,61,2,6,0.9682539682539684,0.9104477611940298
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,87,85,2,4,0.9770114942528736,0.9550561797752808
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,137,129,8,10,0.9416058394160584,0.9280575539568344
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,56,52,4,5,0.9285714285714286,0.912280701754386
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,127,115,12,2,0.905511811023622,0.9829059829059827
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,76,69,7,0,0.9078947368421052,1.0
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,88,85,3,8,0.9659090909090908,0.913978494623656
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,89,86,3,37,0.9662921348314608,0.6991869918699187
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,110,109,1,7,0.990909090909091,0.9396551724137931
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,84,66,18,1,0.7857142857142857,0.9850746268656716
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,27,21,6,0,0.7777777777777778,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,44,39,5,1,0.8863636363636364,0.975
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,43,37,6,0,0.8604651162790697,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,55,37,18,1,0.6727272727272727,0.9736842105263158
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,42,31,11,0,0.7380952380952381,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,87,70,17,1,0.8045977011494253,0.9859154929577464
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,62,40,22,1,0.6451612903225806,0.975609756097561
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,67,50,17,2,0.746268656716418,0.9615384615384616
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,55,39,16,0,0.7090909090909091,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,55,45,10,1,0.8181818181818182,0.9782608695652174
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,56,47,9,1,0.8392857142857143,0.9791666666666666
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,67,50,17,0,0.746268656716418,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,71,62,9,0,0.8732394366197183,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,101,82,19,1,0.8118811881188119,0.9879518072289156
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,64,55,9,3,0.859375,0.9482758620689656
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,78,65,13,1,0.8333333333333334,0.9848484848484848
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,57,45,12,2,0.7894736842105263,0.9574468085106383
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,37,33,4,0,0.8918918918918919,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,32,26,6,2,0.8125,0.9285714285714286
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,41,28,13,0,0.6829268292682927,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,39,25,14,0,0.6410256410256411,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,57,41,16,2,0.7192982456140351,0.9534883720930232
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,51,27,24,1,0.5294117647058824,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,75,49,26,1,0.6533333333333333,0.98
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,73,57,16,2,0.7808219178082192,0.9661016949152542
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,35,27,8,0,0.7714285714285715,1.0
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,59,53,6,1,0.8983050847457628,0.9814814814814816
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,53,40,13,0,0.7547169811320755,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,69,54,15,1,0.782608695652174,0.9818181818181818
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,97,77,20,0,0.7938144329896907,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,71,53,18,0,0.7464788732394366,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,31,26,5,0,0.8387096774193549,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,41,39,2,0,0.951219512195122,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,45,36,9,0,0.8,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,53,43,10,0,0.8113207547169812,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,48,43,5,1,0.8958333333333334,0.9772727272727272
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,41,38,3,1,0.926829268292683,0.9743589743589745
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,69,58,11,1,0.8405797101449275,0.9830508474576272
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,69,57,12,1,0.8260869565217391,0.9827586206896552
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,34,30,4,2,0.8823529411764706,0.9375
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,32,26,6,0,0.8125,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,2,2,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,33,27,6,3,0.8181818181818182,0.9
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,42,40,2,1,0.9523809523809524,0.975609756097561
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,34,27,7,1,0.7941176470588235,0.9642857142857144
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,100,96,4,3,0.96,0.9696969696969696
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,40,34,6,3,0.85,0.918918918918919
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,77,70,7,3,0.9090909090909092,0.958904109589041
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,82,79,3,10,0.9634146341463414,0.8876404494382022
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,204,198,6,21,0.9705882352941176,0.9041095890410958
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,64,60,4,4,0.9375,0.9375
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,259,244,15,18,0.942084942084942,0.931297709923664
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,191,179,12,11,0.93717277486911,0.9421052631578948
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,260,248,12,21,0.953846153846154,0.9219330855018588
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,170,163,7,9,0.9588235294117649,0.9476744186046512
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,87,84,3,4,0.9655172413793104,0.9545454545454546
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,33,33,0,1,1.0,0.9705882352941176
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,139,137,2,14,0.9856115107913668,0.9072847682119204
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,202,201,1,25,0.995049504950495,0.8893805309734514
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,164,161,3,24,0.9817073170731708,0.8702702702702703
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,203,194,9,20,0.955665024630542,0.9065420560747663
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,53,51,2,22,0.9622641509433962,0.6986301369863014
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,141,139,2,40,0.9858156028368794,0.776536312849162
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,74,74,0,19,1.0,0.7956989247311828
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,38,36,2,3,0.9473684210526316,0.9230769230769232
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,126,123,3,16,0.9761904761904762,0.8848920863309353
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,143,138,5,19,0.965034965034965,0.8789808917197452
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,116,112,4,15,0.9655172413793104,0.8818897637795275
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,148,145,3,14,0.9797297297297296,0.9119496855345912
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,141,136,5,17,0.9645390070921984,0.8888888888888888
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,160,154,6,6,0.9625,0.9625
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,220,213,7,7,0.968181818181818,0.968181818181818
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,50,49,1,2,0.98,0.9607843137254902
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,142,133,9,4,0.9366197183098592,0.9708029197080292
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,243,232,11,10,0.9547325102880658,0.9586776859504132
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,260,250,10,22,0.9615384615384616,0.9191176470588236
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,145,134,11,7,0.9241379310344828,0.950354609929078
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,146,136,10,3,0.9315068493150684,0.9784172661870504
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,114,107,7,8,0.9385964912280702,0.9304347826086956
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,45,40,5,4,0.8888888888888888,0.9090909090909092
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,97,94,3,6,0.9690721649484536,0.94
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,141,132,9,10,0.9361702127659576,0.9295774647887324
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,122,116,6,8,0.9508196721311476,0.935483870967742
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,79,75,4,6,0.9493670886075948,0.925925925925926
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,19,17,2,2,0.8947368421052632,0.8947368421052632
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,135,126,9,4,0.9333333333333332,0.9692307692307692
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,219,215,4,12,0.9817351598173516,0.947136563876652
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,275,260,15,23,0.9454545454545454,0.9187279151943464
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,69,61,8,3,0.8840579710144928,0.953125
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,150,144,6,15,0.96,0.9056603773584906
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,96,91,5,2,0.9479166666666666,0.978494623655914
