compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,39,35,4,4,0.8974358974358975,0.8974358974358975
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,44,41,3,5,0.9318181818181818,0.8913043478260869
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,46,44,2,4,0.9565217391304348,0.9166666666666666
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,51,49,2,1,0.9607843137254902,0.98
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,64,57,7,5,0.890625,0.9193548387096774
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,78,72,6,11,0.9230769230769232,0.8674698795180723
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,59,53,6,5,0.8983050847457628,0.913793103448276
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,60,58,2,8,0.9666666666666668,0.8787878787878788
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,52,43,9,4,0.8269230769230769,0.9148936170212766
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,33,32,1,1,0.9696969696969696,0.9696969696969696
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,31,25,6,3,0.8064516129032258,0.8928571428571429
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,28,25,3,3,0.8928571428571429,0.8928571428571429
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,23,21,2,4,0.9130434782608696,0.84
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,41,37,4,6,0.902439024390244,0.8604651162790697
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,30,25,5,3,0.8333333333333334,0.8928571428571429
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,57,48,9,2,0.8421052631578947,0.96
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,55,54,1,5,0.9818181818181818,0.9152542372881356
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,29,24,5,3,0.8275862068965517,0.8888888888888888
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,52,51,1,3,0.9807692307692308,0.9444444444444444
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,35,35,0,5,1.0,0.875
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,51,47,4,8,0.9215686274509804,0.8545454545454545
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,77,74,3,3,0.961038961038961,0.961038961038961
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,54,49,5,4,0.9074074074074074,0.9245283018867924
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,28,26,2,0,0.9285714285714286,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,37,36,1,3,0.972972972972973,0.9230769230769232
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,35,33,2,3,0.9428571428571428,0.9166666666666666
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,44,42,2,1,0.9545454545454546,0.9767441860465116
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,44,40,4,4,0.9090909090909092,0.9090909090909092
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,38,36,2,3,0.9473684210526316,0.9230769230769232
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,56,53,3,6,0.9464285714285714,0.8983050847457628
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,53,50,3,8,0.9433962264150944,0.8620689655172413
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,29,27,2,5,0.9310344827586208,0.84375
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,28,26,2,0,0.9285714285714286,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,2,2,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,32,29,3,1,0.90625,0.9666666666666668
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,41,41,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,26,23,3,5,0.8846153846153846,0.8214285714285714
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,91,90,1,9,0.989010989010989,0.9090909090909092
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,39,32,7,5,0.8205128205128205,0.8648648648648649
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,73,66,7,7,0.9041095890410958,0.9041095890410958
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,81,79,2,10,0.9753086419753086,0.8876404494382022
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,223,209,14,10,0.937219730941704,0.954337899543379
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,66,62,4,2,0.9393939393939394,0.96875
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,271,254,17,8,0.9372693726937268,0.9694656488549618
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,207,178,29,12,0.8599033816425121,0.936842105263158
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,283,263,20,6,0.9293286219081272,0.9776951672862454
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,184,164,20,8,0.8913043478260869,0.9534883720930232
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,84,83,1,5,0.988095238095238,0.9431818181818182
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,32,32,0,2,1.0,0.9411764705882352
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,148,142,6,9,0.9594594594594594,0.9403973509933776
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,212,202,10,24,0.9528301886792452,0.8938053097345132
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,186,171,15,14,0.9193548387096774,0.9243243243243244
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,209,194,15,20,0.9282296650717704,0.9065420560747663
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,47,47,0,26,1.0,0.6438356164383562
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,77,77,0,102,1.0,0.4301675977653631
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,48,48,0,45,1.0,0.5161290322580645
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,39,35,4,4,0.8974358974358975,0.8974358974358975
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,137,131,6,8,0.9562043795620438,0.9424460431654677
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,151,147,4,10,0.9735099337748344,0.9363057324840764
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,121,117,4,10,0.9669421487603306,0.9212598425196852
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,136,133,3,26,0.9779411764705882,0.8364779874213837
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,149,144,5,9,0.9664429530201344,0.9411764705882352
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,162,156,6,4,0.9629629629629628,0.975
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,221,216,5,4,0.9773755656108596,0.9818181818181818
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,50,50,0,1,1.0,0.9803921568627452
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,138,134,4,3,0.9710144927536232,0.978102189781022
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,244,239,5,3,0.9795081967213116,0.987603305785124
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,268,260,8,12,0.9701492537313432,0.9558823529411764
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,144,137,7,4,0.9513888888888888,0.9716312056737588
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,142,136,6,3,0.9577464788732394,0.9784172661870504
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,112,109,3,6,0.9732142857142856,0.9478260869565216
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,45,42,3,2,0.9333333333333332,0.9545454545454546
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,97,96,1,4,0.9896907216494846,0.96
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,135,130,5,12,0.9629629629629628,0.9154929577464788
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,116,113,3,11,0.9741379310344828,0.9112903225806452
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,78,75,3,6,0.9615384615384616,0.925925925925926
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,17,17,0,2,1.0,0.8947368421052632
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,131,125,6,5,0.9541984732824428,0.9615384615384616
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,213,204,9,23,0.9577464788732394,0.8986784140969163
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,283,274,9,9,0.9681978798586572,0.9681978798586572
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,66,60,6,4,0.9090909090909092,0.9375
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,159,155,4,4,0.9748427672955976,0.9748427672955976
