compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,119,102,17,1,0.8571428571428571,0.9902912621359224
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,133,117,16,2,0.8796992481203008,0.9831932773109244
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,171,154,17,2,0.9005847953216374,0.9871794871794872
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,113,103,10,5,0.911504424778761,0.9537037037037036
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,66,61,5,6,0.9242424242424242,0.9104477611940298
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,90,87,3,2,0.9666666666666668,0.9775280898876404
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,145,135,10,4,0.9310344827586208,0.9712230215827338
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,60,55,5,2,0.9166666666666666,0.9649122807017544
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,131,115,16,2,0.8778625954198473,0.9829059829059827
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,76,69,7,0,0.9078947368421052,1.0
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,89,87,2,6,0.9775280898876404,0.935483870967742
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,95,93,2,30,0.9789473684210528,0.7560975609756098
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,110,110,0,6,1.0,0.9482758620689656
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,85,66,19,1,0.7764705882352941,0.9850746268656716
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,27,20,7,1,0.7407407407407407,0.9523809523809524
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,46,39,7,1,0.8478260869565217,0.975
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,42,37,5,0,0.8809523809523809,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,56,38,18,0,0.6785714285714286,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,43,31,12,0,0.7209302325581395,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,87,70,17,1,0.8045977011494253,0.9859154929577464
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,63,41,22,0,0.6507936507936508,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,65,47,18,5,0.7230769230769231,0.903846153846154
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,56,39,17,0,0.6964285714285714,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,55,44,11,2,0.8,0.9565217391304348
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,56,47,9,1,0.8392857142857143,0.9791666666666666
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,69,50,19,0,0.7246376811594203,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,72,62,10,0,0.8611111111111112,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,101,80,21,3,0.7920792079207921,0.963855421686747
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,66,57,9,1,0.8636363636363636,0.9827586206896552
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,81,65,16,1,0.8024691358024691,0.9848484848484848
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,62,46,16,1,0.7419354838709677,0.9787234042553192
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,37,33,4,0,0.8918918918918919,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,35,27,8,1,0.7714285714285715,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,40,28,12,0,0.7,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,36,24,12,1,0.6666666666666666,0.96
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,60,42,18,1,0.7,0.9767441860465116
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,53,27,26,1,0.5094339622641509,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,77,49,28,1,0.6363636363636364,0.98
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,74,56,18,3,0.7567567567567568,0.9491525423728814
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,34,26,8,1,0.7647058823529411,0.9629629629629628
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,63,53,10,1,0.8412698412698413,0.9814814814814816
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,54,40,14,0,0.7407407407407407,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,70,55,15,0,0.7857142857142857,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,95,77,18,0,0.8105263157894737,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,71,53,18,0,0.7464788732394366,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,31,26,5,0,0.8387096774193549,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,42,39,3,0,0.9285714285714286,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,46,36,10,0,0.782608695652174,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,53,43,10,0,0.8113207547169812,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,46,42,4,2,0.9130434782608696,0.9545454545454546
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,41,37,4,2,0.902439024390244,0.9487179487179488
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,67,57,10,2,0.8507462686567164,0.9661016949152542
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,69,58,11,0,0.8405797101449275,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,34,29,5,3,0.8529411764705882,0.90625
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,31,26,5,0,0.8387096774193549,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,1,1,0,1,1.0,0.5
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,31,28,3,2,0.9032258064516128,0.9333333333333332
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,43,40,3,1,0.9302325581395348,0.975609756097561
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,37,26,11,2,0.7027027027027027,0.9285714285714286
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,105,97,8,2,0.923809523809524,0.9797979797979798
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,43,35,8,2,0.813953488372093,0.945945945945946
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,76,70,6,3,0.9210526315789472,0.958904109589041
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,83,81,2,8,0.9759036144578314,0.9101123595505618
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,207,197,10,22,0.9516908212560388,0.8995433789954338
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,67,61,6,3,0.9104477611940298,0.953125
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,251,236,15,26,0.9402390438247012,0.900763358778626
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,198,182,16,8,0.9191919191919192,0.9578947368421052
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,256,246,10,23,0.9609375,0.9144981412639404
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,173,161,12,11,0.930635838150289,0.936046511627907
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,92,85,7,3,0.9239130434782608,0.9659090909090908
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,32,32,0,2,1.0,0.9411764705882352
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,136,134,2,17,0.9852941176470588,0.8874172185430463
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,196,195,1,31,0.9948979591836736,0.8628318584070797
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,166,158,8,27,0.9518072289156626,0.8540540540540541
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,211,199,12,15,0.943127962085308,0.9299065420560748
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,53,53,0,20,1.0,0.726027397260274
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,159,155,4,24,0.9748427672955976,0.8659217877094972
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,76,75,1,18,0.986842105263158,0.8064516129032258
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,37,35,2,4,0.945945945945946,0.8974358974358975
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,126,121,5,18,0.9603174603174603,0.8705035971223022
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,149,144,5,13,0.9664429530201344,0.9171974522292994
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,117,111,6,16,0.9487179487179488,0.8740157480314961
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,153,149,4,10,0.9738562091503268,0.9371069182389936
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,144,140,4,13,0.9722222222222222,0.915032679738562
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,155,151,4,9,0.9741935483870968,0.94375
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,222,213,9,7,0.9594594594594594,0.968181818181818
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,50,49,1,2,0.98,0.9607843137254902
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,138,131,7,6,0.9492753623188406,0.9562043795620438
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,244,233,11,9,0.9549180327868853,0.962809917355372
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,256,242,14,30,0.9453125,0.8897058823529411
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,146,136,10,5,0.9315068493150684,0.9645390070921984
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,146,136,10,3,0.9315068493150684,0.9784172661870504
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,116,111,5,4,0.956896551724138,0.9652173913043478
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,46,40,6,4,0.8695652173913043,0.9090909090909092
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,94,92,2,8,0.9787234042553192,0.92
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,137,129,8,13,0.9416058394160584,0.908450704225352
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,116,113,3,11,0.9741379310344828,0.9112903225806452
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,79,75,4,6,0.9493670886075948,0.925925925925926
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,17,15,2,4,0.8823529411764706,0.7894736842105263
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,133,125,8,5,0.9398496240601504,0.9615384615384616
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,222,216,6,11,0.972972972972973,0.9515418502202644
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,280,265,15,18,0.9464285714285714,0.9363957597173144
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,72,64,8,0,0.8888888888888888,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,153,148,5,11,0.9673202614379084,0.9308176100628932
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,98,90,8,3,0.9183673469387756,0.967741935483871
