compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,215,210,5,5,0.9767441860465116,0.9767441860465116
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,193,178,15,17,0.922279792746114,0.9128205128205128
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,112,109,3,25,0.9732142857142856,0.8134328358208955
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,169,164,5,49,0.970414201183432,0.7699530516431925
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,94,94,0,40,1.0,0.7014925373134329
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,63,59,4,6,0.9365079365079364,0.9076923076923076
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,67,62,5,7,0.9253731343283582,0.8985507246376812
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,11,11,0,11,1.0,0.5
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,94,93,1,35,0.9893617021276596,0.7265625
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,89,87,2,31,0.9775280898876404,0.7372881355932204
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,244,240,4,111,0.9836065573770492,0.6837606837606838
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,77,77,0,22,1.0,0.7777777777777778
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,21,17,4,0,0.8095238095238095,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,66,65,1,3,0.9848484848484848,0.9558823529411764
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,61,59,2,2,0.9672131147540984,0.9672131147540984
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,68,66,2,3,0.9705882352941176,0.9565217391304348
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,3,3,0,1,1.0,0.75
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,104,98,6,7,0.9423076923076924,0.9333333333333332
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,71,69,2,8,0.971830985915493,0.8961038961038961
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,73,68,5,5,0.9315068493150684,0.9315068493150684
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,13,13,0,1,1.0,0.9285714285714286
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,21,19,2,2,0.9047619047619048,0.9047619047619048
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,45,44,1,3,0.9777777777777776,0.9361702127659576
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,47,44,3,4,0.9361702127659576,0.9166666666666666
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,37,35,2,2,0.945945945945946,0.945945945945946
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,48,44,4,3,0.9166666666666666,0.9361702127659576
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,22,20,2,2,0.9090909090909092,0.9090909090909092
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,62,60,2,10,0.967741935483871,0.8571428571428571
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,33,30,3,3,0.9090909090909092,0.9090909090909092
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,88,87,1,6,0.9886363636363636,0.935483870967742
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,111,106,5,7,0.954954954954955,0.9380530973451328
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,44,40,4,8,0.9090909090909092,0.8333333333333334
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,39,38,1,2,0.9743589743589745,0.95
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,20,19,1,5,0.95,0.7916666666666666
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,19,17,2,3,0.8947368421052632,0.85
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,21,20,1,1,0.9523809523809524,0.9523809523809524
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,53,48,5,3,0.9056603773584906,0.9411764705882352
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,9,8,1,5,0.8888888888888888,0.6153846153846154
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,52,50,2,5,0.9615384615384616,0.9090909090909092
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,53,49,4,0,0.9245283018867924,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,33,32,1,1,0.9696969696969696,0.9696969696969696
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,32,30,2,1,0.9375,0.967741935483871
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,17,16,1,2,0.9411764705882352,0.8888888888888888
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,6,4,2,0,0.6666666666666666,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,9,6,3,0,0.6666666666666666,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,16,15,1,3,0.9375,0.8333333333333334
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,43,40,3,6,0.9302325581395348,0.8695652173913043
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,14,11,3,1,0.7857142857142857,0.9166666666666666
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,17,16,1,2,0.9411764705882352,0.8888888888888888
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,17,14,3,2,0.8235294117647058,0.875
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,41,36,5,4,0.8780487804878049,0.9
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,45,44,1,5,0.9777777777777776,0.8979591836734694
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,46,41,5,6,0.8913043478260869,0.8723404255319149
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,46,41,5,3,0.8913043478260869,0.9318181818181818
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,42,41,1,3,0.9761904761904762,0.9318181818181818
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,111,105,6,10,0.945945945945946,0.9130434782608696
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,108,104,4,9,0.9629629629629628,0.9203539823008848
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,58,53,5,5,0.913793103448276,0.913793103448276
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,31,28,3,1,0.9032258064516128,0.9655172413793104
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,129,121,8,16,0.937984496124031,0.8832116788321168
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,43,43,0,2,1.0,0.9555555555555556
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,46,42,4,6,0.9130434782608696,0.875
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,43,43,0,9,1.0,0.8269230769230769
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,105,100,5,20,0.9523809523809524,0.8333333333333334
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,53,50,3,13,0.9433962264150944,0.7936507936507936
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,52,45,7,2,0.8653846153846154,0.9574468085106383
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,77,75,2,9,0.974025974025974,0.8928571428571429
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,17,15,2,7,0.8823529411764706,0.6818181818181818
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,44,44,0,12,1.0,0.7857142857142857
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,60,59,1,29,0.9833333333333332,0.6704545454545454
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,83,80,3,27,0.963855421686747,0.7476635514018691
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,91,89,2,22,0.978021978021978,0.8018018018018018
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,75,73,2,40,0.9733333333333334,0.6460176991150443
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,11,11,0,13,1.0,0.4583333333333333
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,95,91,4,15,0.9578947368421052,0.8584905660377359
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,123,116,7,26,0.943089430894309,0.8169014084507042
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,122,118,4,14,0.9672131147540984,0.8939393939393939
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,166,161,5,20,0.9698795180722892,0.8895027624309392
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,81,78,3,13,0.9629629629629628,0.8571428571428571
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,45,44,1,5,0.9777777777777776,0.8979591836734694
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,108,102,6,1,0.9444444444444444,0.9902912621359224
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,117,112,5,7,0.9572649572649572,0.9411764705882352
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,147,144,3,12,0.979591836734694,0.9230769230769232
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,100,95,5,13,0.95,0.8796296296296297
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,61,60,1,7,0.9836065573770492,0.8955223880597015
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,83,81,2,8,0.9759036144578314,0.9101123595505618
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,129,123,6,16,0.9534883720930232,0.8848920863309353
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,48,45,3,12,0.9375,0.7894736842105263
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,108,104,4,13,0.9629629629629628,0.8888888888888888
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,68,64,4,5,0.9411764705882352,0.927536231884058
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,93,92,1,1,0.989247311827957,0.989247311827957
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,91,86,5,37,0.945054945054945,0.6991869918699187
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,107,105,2,11,0.9813084112149532,0.9051724137931034
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,68,63,5,4,0.9264705882352942,0.9402985074626866
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,19,15,4,6,0.7894736842105263,0.7142857142857143
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,42,39,3,1,0.9285714285714286,0.975
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,37,34,3,3,0.918918918918919,0.918918918918919
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,40,36,4,2,0.9,0.9473684210526316
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,35,29,6,2,0.8285714285714286,0.935483870967742
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,72,65,7,6,0.9027777777777778,0.9154929577464788
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,47,38,9,3,0.8085106382978723,0.926829268292683
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,47,40,7,12,0.851063829787234,0.7692307692307693
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,38,34,4,5,0.8947368421052632,0.8717948717948718
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,45,42,3,4,0.9333333333333332,0.9130434782608696
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,51,46,5,2,0.9019607843137256,0.9583333333333334
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,54,49,5,1,0.9074074074074074,0.98
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,62,57,5,5,0.9193548387096774,0.9193548387096774
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,81,74,7,9,0.9135802469135802,0.891566265060241
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,53,50,3,8,0.9433962264150944,0.8620689655172413
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,59,58,1,8,0.9830508474576272,0.8787878787878788
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,54,45,9,2,0.8333333333333334,0.9574468085106383
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,33,32,1,1,0.9696969696969696,0.9696969696969696
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,27,23,4,5,0.8518518518518519,0.8214285714285714
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,31,26,5,2,0.8387096774193549,0.9285714285714286
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,26,22,4,3,0.8461538461538461,0.88
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,41,38,3,5,0.926829268292683,0.8837209302325582
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,31,26,5,2,0.8387096774193549,0.9285714285714286
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,57,44,13,6,0.7719298245614035,0.88
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,57,55,2,4,0.9649122807017544,0.9322033898305084
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,29,24,5,3,0.8275862068965517,0.8888888888888888
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,54,51,3,3,0.9444444444444444,0.9444444444444444
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,39,37,2,3,0.9487179487179488,0.925
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,58,51,7,4,0.8793103448275862,0.9272727272727272
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,74,72,2,5,0.972972972972973,0.935064935064935
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,54,50,4,3,0.925925925925926,0.9433962264150944
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,28,26,2,0,0.9285714285714286,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,41,38,3,1,0.926829268292683,0.9743589743589745
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,40,35,5,1,0.875,0.9722222222222222
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,45,41,4,2,0.9111111111111112,0.9534883720930232
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,46,41,5,3,0.8913043478260869,0.9318181818181818
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,37,36,1,3,0.972972972972973,0.9230769230769232
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,57,52,5,7,0.912280701754386,0.8813559322033898
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,48,46,2,12,0.9583333333333334,0.7931034482758621
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,29,25,4,7,0.8620689655172413,0.78125
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,25,23,2,3,0.92,0.8846153846153846
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,2,2,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,28,26,2,4,0.9285714285714286,0.8666666666666667
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,41,40,1,1,0.975609756097561,0.975609756097561
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,27,24,3,4,0.8888888888888888,0.8571428571428571
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,96,92,4,7,0.9583333333333334,0.9292929292929292
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,38,32,6,5,0.8421052631578947,0.8648648648648649
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,70,66,4,7,0.9428571428571428,0.9041095890410958
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,85,81,4,8,0.9529411764705882,0.9101123595505618
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,218,209,9,10,0.9587155963302753,0.954337899543379
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,68,63,5,1,0.9264705882352942,0.984375
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,259,244,15,18,0.942084942084942,0.931297709923664
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,196,185,11,5,0.9438775510204082,0.9736842105263158
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,287,263,24,6,0.9163763066202092,0.9776951672862454
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,174,169,5,3,0.971264367816092,0.9825581395348836
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,81,80,1,8,0.9876543209876544,0.9090909090909092
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,28,28,0,6,1.0,0.8235294117647058
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,148,145,3,6,0.9797297297297296,0.9602649006622516
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,217,211,6,15,0.9723502304147466,0.9336283185840708
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,188,179,9,6,0.952127659574468,0.9675675675675676
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,211,204,7,10,0.966824644549763,0.9532710280373832
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,47,47,0,26,1.0,0.6438356164383562
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,105,103,2,76,0.9809523809523808,0.5754189944134078
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,64,63,1,30,0.984375,0.6774193548387096
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,38,36,2,3,0.9473684210526316,0.9230769230769232
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,142,131,11,8,0.9225352112676056,0.9424460431654677
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,151,149,2,8,0.9867549668874172,0.9490445859872612
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,124,120,4,7,0.967741935483871,0.9448818897637796
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,153,148,5,11,0.9673202614379084,0.9308176100628932
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,152,150,2,3,0.986842105263158,0.9803921568627452
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,162,159,3,1,0.9814814814814816,0.99375
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,220,220,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,49,48,1,3,0.979591836734694,0.9411764705882352
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,138,135,3,2,0.9782608695652174,0.9854014598540146
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,244,239,5,3,0.9795081967213116,0.987603305785124
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,266,258,8,14,0.9699248120300752,0.9485294117647058
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,140,138,2,3,0.9857142857142858,0.9787234042553192
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,140,136,4,3,0.9714285714285714,0.9784172661870504
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,113,111,2,4,0.9823008849557522,0.9652173913043478
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,43,42,1,2,0.9767441860465116,0.9545454545454546
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,95,95,0,5,1.0,0.95
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,140,137,3,5,0.9785714285714284,0.9647887323943662
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,113,111,2,13,0.9823008849557522,0.8951612903225806
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,81,81,0,0,1.0,1.0
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,19,18,1,1,0.9473684210526316,0.9473684210526316
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,129,124,5,6,0.9612403100775194,0.953846153846154
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,218,213,5,14,0.9770642201834864,0.9383259911894272
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,276,271,5,12,0.9818840579710144,0.9575971731448764
