compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,44,42,2,14,0.9545454545454546,0.75
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,65,65,0,23,1.0,0.7386363636363636
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,78,78,0,29,1.0,0.7289719626168224
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,93,92,1,19,0.989247311827957,0.8288288288288288
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,81,80,1,33,0.9876543209876544,0.7079646017699115
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,13,13,0,11,1.0,0.5416666666666666
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,115,105,10,1,0.9130434782608696,0.9905660377358492
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,155,139,16,3,0.896774193548387,0.9788732394366196
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,142,130,12,2,0.9154929577464788,0.9848484848484848
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,183,177,6,4,0.9672131147540984,0.9779005524861878
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,104,89,15,2,0.8557692307692307,0.978021978021978
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,52,46,6,3,0.8846153846153846,0.9387755102040816
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,121,103,18,0,0.8512396694214877,1.0
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,135,115,20,4,0.8518518518518519,0.9663865546218487
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,165,153,12,3,0.9272727272727272,0.9807692307692308
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,112,104,8,4,0.9285714285714286,0.9629629629629628
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,66,62,4,5,0.9393939393939394,0.9253731343283582
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,89,86,3,3,0.9662921348314608,0.9662921348314608
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,139,131,8,8,0.9424460431654677,0.9424460431654677
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,58,52,6,5,0.896551724137931,0.912280701754386
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,131,115,16,2,0.8778625954198473,0.9829059829059827
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,75,69,6,0,0.92,1.0
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,88,84,4,9,0.9545454545454546,0.9032258064516128
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,92,91,1,32,0.9891304347826086,0.7398373983739838
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,110,108,2,8,0.9818181818181818,0.9310344827586208
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,83,65,18,2,0.7831325301204819,0.9701492537313432
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,28,21,7,0,0.75,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,47,39,8,1,0.8297872340425532,0.975
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,42,37,5,0,0.8809523809523809,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,56,38,18,0,0.6785714285714286,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,42,31,11,0,0.7380952380952381,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,88,71,17,0,0.8068181818181818,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,64,39,25,2,0.609375,0.951219512195122
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,70,50,20,2,0.7142857142857143,0.9615384615384616
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,56,39,17,0,0.6964285714285714,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,55,45,10,1,0.8181818181818182,0.9782608695652174
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,56,46,10,2,0.8214285714285714,0.9583333333333334
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,66,50,16,0,0.7575757575757576,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,72,62,10,0,0.8611111111111112,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,100,81,19,2,0.81,0.9759036144578314
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,67,57,10,1,0.8507462686567164,0.9827586206896552
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,80,65,15,1,0.8125,0.9848484848484848
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,61,46,15,1,0.7540983606557377,0.9787234042553192
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,37,33,4,0,0.8918918918918919,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,33,26,7,2,0.7878787878787878,0.9285714285714286
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,42,28,14,0,0.6666666666666666,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,40,25,15,0,0.625,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,60,42,18,1,0.7,0.9767441860465116
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,52,27,25,1,0.5192307692307693,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,77,49,28,1,0.6363636363636364,0.98
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,73,58,15,1,0.7945205479452054,0.9830508474576272
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,36,27,9,0,0.75,1.0
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,62,53,9,1,0.8548387096774194,0.9814814814814816
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,53,40,13,0,0.7547169811320755,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,69,54,15,1,0.782608695652174,0.9818181818181818
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,94,77,17,0,0.8191489361702128,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,71,53,18,0,0.7464788732394366,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,32,26,6,0,0.8125,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,45,39,6,0,0.8666666666666667,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,47,36,11,0,0.7659574468085106,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,53,43,10,0,0.8113207547169812,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,48,44,4,0,0.9166666666666666,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,44,38,6,1,0.8636363636363636,0.9743589743589745
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,63,57,6,2,0.9047619047619048,0.9661016949152542
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,65,58,7,0,0.8923076923076924,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,33,30,3,2,0.9090909090909092,0.9375
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,31,26,5,0,0.8387096774193549,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,2,2,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,36,28,8,2,0.7777777777777778,0.9333333333333332
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,44,41,3,0,0.9318181818181818,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,35,28,7,0,0.8,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,103,96,7,3,0.9320388349514565,0.9696969696969696
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,42,35,7,2,0.8333333333333334,0.945945945945946
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,77,71,6,2,0.922077922077922,0.9726027397260274
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,82,80,2,9,0.975609756097561,0.898876404494382
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,202,194,8,25,0.9603960396039604,0.8858447488584474
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,65,62,3,2,0.953846153846154,0.96875
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,256,243,13,19,0.94921875,0.9274809160305344
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,195,181,14,9,0.9282051282051282,0.9526315789473684
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,263,249,14,20,0.946768060836502,0.9256505576208178
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,174,162,12,10,0.9310344827586208,0.9418604651162792
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,91,84,7,4,0.9230769230769232,0.9545454545454546
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,31,30,1,4,0.967741935483871,0.8823529411764706
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,138,137,1,14,0.9927536231884058,0.9072847682119204
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,202,199,3,27,0.9851485148514852,0.8805309734513275
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,168,159,9,26,0.9464285714285714,0.8594594594594595
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,213,200,13,14,0.9389671361502347,0.9345794392523364
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,57,56,1,17,0.9824561403508772,0.7671232876712328
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,151,150,1,29,0.9933774834437086,0.8379888268156425
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,71,71,0,22,1.0,0.7634408602150538
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,38,36,2,3,0.9473684210526316,0.9230769230769232
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,127,124,3,15,0.9763779527559056,0.8920863309352518
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,145,139,6,18,0.9586206896551724,0.8853503184713376
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,115,111,4,16,0.9652173913043478,0.8740157480314961
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,148,144,4,15,0.972972972972973,0.9056603773584906
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,147,140,7,13,0.9523809523809524,0.915032679738562
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,157,152,5,8,0.9681528662420382,0.95
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,218,212,6,8,0.9724770642201837,0.9636363636363636
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,50,49,1,2,0.98,0.9607843137254902
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,137,132,5,5,0.9635036496350364,0.9635036496350364
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,243,235,8,7,0.9670781893004116,0.9710743801652892
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,250,241,9,31,0.964,0.8860294117647058
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,147,134,13,7,0.91156462585034,0.950354609929078
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,144,135,9,4,0.9375,0.9712230215827338
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,117,109,8,6,0.9316239316239316,0.9478260869565216
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,46,41,5,3,0.8913043478260869,0.9318181818181818
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,96,93,3,7,0.96875,0.93
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,138,132,6,10,0.9565217391304348,0.9295774647887324
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,121,114,7,10,0.9421487603305784,0.9193548387096774
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,78,76,2,5,0.9743589743589745,0.9382716049382716
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,18,18,0,1,1.0,0.9473684210526316
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,134,126,8,4,0.9402985074626866,0.9692307692307692
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,224,217,7,10,0.96875,0.9559471365638766
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,286,269,17,14,0.9405594405594404,0.950530035335689
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,67,60,7,4,0.8955223880597015,0.9375
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,154,148,6,11,0.961038961038961,0.9308176100628932
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,100,92,8,1,0.92,0.989247311827957
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,40,37,3,0,0.925,1.0
