compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,111,109,2,31,0.981981981981982,0.7785714285714286
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,124,121,3,42,0.9758064516129032,0.7423312883435583
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,215,208,7,7,0.9674418604651164,0.9674418604651164
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,190,174,16,21,0.9157894736842104,0.8923076923076924
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,108,105,3,29,0.9722222222222222,0.7835820895522388
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,175,172,3,41,0.9828571428571428,0.8075117370892019
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,97,93,4,41,0.9587628865979382,0.6940298507462687
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,62,59,3,6,0.9516129032258064,0.9076923076923076
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,72,65,7,4,0.9027777777777778,0.9420289855072465
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,13,12,1,10,0.9230769230769232,0.5454545454545454
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,91,89,2,39,0.978021978021978,0.6953125
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,86,83,3,35,0.9651162790697676,0.7033898305084746
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,257,249,8,102,0.9688715953307392,0.7094017094017094
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,75,73,2,26,0.9733333333333334,0.7373737373737373
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,20,16,4,1,0.8,0.9411764705882352
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,66,65,1,3,0.9848484848484848,0.9558823529411764
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,60,55,5,6,0.9166666666666666,0.9016393442622952
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,59,54,5,15,0.9152542372881356,0.782608695652174
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,4,4,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,105,93,12,12,0.8857142857142857,0.8857142857142857
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,77,73,4,4,0.948051948051948,0.948051948051948
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,74,70,4,3,0.945945945945946,0.958904109589041
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,15,13,2,1,0.8666666666666667,0.9285714285714286
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,20,17,3,4,0.85,0.8095238095238095
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,47,42,5,5,0.8936170212765957,0.8936170212765957
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,50,46,4,2,0.92,0.9583333333333334
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,40,36,4,1,0.9,0.972972972972973
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,52,46,6,1,0.8846153846153846,0.9787234042553192
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,24,22,2,0,0.9166666666666666,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,68,64,4,6,0.9411764705882352,0.9142857142857144
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,35,31,4,2,0.8857142857142857,0.9393939393939394
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,97,89,8,4,0.9175257731958762,0.956989247311828
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,118,110,8,3,0.9322033898305084,0.9734513274336284
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,51,41,10,7,0.803921568627451,0.8541666666666666
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,38,38,0,2,1.0,0.95
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,22,20,2,4,0.9090909090909092,0.8333333333333334
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,18,16,2,4,0.8888888888888888,0.8
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,22,20,2,1,0.9090909090909092,0.9523809523809524
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,52,48,4,3,0.9230769230769232,0.9411764705882352
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,13,12,1,1,0.9230769230769232,0.9230769230769232
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,55,49,6,6,0.8909090909090909,0.8909090909090909
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,50,47,3,2,0.94,0.9591836734693876
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,32,32,0,1,1.0,0.9696969696969696
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,28,26,2,5,0.9285714285714286,0.8387096774193549
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,16,15,1,3,0.9375,0.8333333333333334
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,1,1,0,3,1.0,0.25
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,6,6,0,0,1.0,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,11,11,0,7,1.0,0.6111111111111112
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,43,42,1,4,0.9767441860465116,0.9130434782608696
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,12,10,2,2,0.8333333333333334,0.8333333333333334
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,17,14,3,4,0.8235294117647058,0.7777777777777778
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,17,14,3,2,0.8235294117647058,0.875
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,36,33,3,7,0.9166666666666666,0.825
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,47,44,3,5,0.9361702127659576,0.8979591836734694
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,44,41,3,6,0.9318181818181818,0.8723404255319149
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,45,41,4,3,0.9111111111111112,0.9318181818181818
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,43,39,4,5,0.9069767441860463,0.8863636363636364
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,117,108,9,7,0.9230769230769232,0.9391304347826088
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,107,103,4,10,0.9626168224299064,0.911504424778761
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,68,56,12,2,0.8235294117647058,0.9655172413793104
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,29,27,2,2,0.9310344827586208,0.9310344827586208
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,139,129,10,8,0.9280575539568344,0.9416058394160584
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,48,43,5,2,0.8958333333333334,0.9555555555555556
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,44,40,4,8,0.9090909090909092,0.8333333333333334
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,52,48,4,4,0.9230769230769232,0.9230769230769232
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,123,108,15,12,0.8780487804878049,0.9
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,60,53,7,10,0.8833333333333333,0.8412698412698413
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,45,41,4,6,0.9111111111111112,0.8723404255319149
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,87,78,9,6,0.896551724137931,0.9285714285714286
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,15,15,0,7,1.0,0.6818181818181818
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,42,42,0,14,1.0,0.75
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,64,61,3,27,0.953125,0.6931818181818182
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,77,74,3,33,0.961038961038961,0.6915887850467289
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,95,89,6,22,0.936842105263158,0.8018018018018018
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,78,74,4,39,0.9487179487179488,0.6548672566371682
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,13,11,2,13,0.8461538461538461,0.4583333333333333
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,105,103,2,3,0.9809523809523808,0.9716981132075472
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,136,135,1,7,0.9926470588235294,0.9507042253521126
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,129,128,1,4,0.992248062015504,0.9696969696969696
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,174,166,8,15,0.9540229885057472,0.9171270718232044
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,84,78,6,13,0.9285714285714286,0.8571428571428571
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,46,44,2,5,0.9565217391304348,0.8979591836734694
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,110,101,9,2,0.9181818181818182,0.9805825242718448
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,123,112,11,7,0.9105691056910568,0.9411764705882352
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,159,148,11,8,0.9308176100628932,0.9487179487179488
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,103,98,5,10,0.9514563106796116,0.9074074074074074
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,62,60,2,7,0.967741935483871,0.8955223880597015
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,87,84,3,5,0.9655172413793104,0.9438202247191012
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,133,126,7,13,0.9473684210526316,0.9064748201438848
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,53,50,3,7,0.9433962264150944,0.8771929824561403
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,110,105,5,12,0.9545454545454546,0.8974358974358975
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,69,64,5,5,0.927536231884058,0.927536231884058
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,88,88,0,5,1.0,0.946236559139785
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,89,85,4,38,0.9550561797752808,0.6910569105691057
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,117,109,8,7,0.9316239316239316,0.9396551724137931
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,67,62,5,5,0.9253731343283582,0.9253731343283582
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,21,17,4,4,0.8095238095238095,0.8095238095238095
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,39,38,1,2,0.9743589743589745,0.95
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,36,33,3,4,0.9166666666666666,0.8918918918918919
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,42,34,8,4,0.8095238095238095,0.8947368421052632
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,30,27,3,4,0.9,0.8709677419354839
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,64,61,3,10,0.953125,0.8591549295774648
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,46,38,8,3,0.8260869565217391,0.926829268292683
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,45,39,6,13,0.8666666666666667,0.75
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,32,31,1,8,0.96875,0.7948717948717948
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,36,33,3,13,0.9166666666666666,0.717391304347826
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,46,41,5,7,0.8913043478260869,0.8541666666666666
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,49,45,4,5,0.9183673469387756,0.9
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,57,55,2,7,0.9649122807017544,0.8870967741935484
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,74,70,4,13,0.945945945945946,0.8433734939759037
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,53,47,6,11,0.8867924528301887,0.8103448275862069
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,54,53,1,13,0.9814814814814816,0.803030303030303
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,49,41,8,6,0.8367346938775511,0.8723404255319149
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,30,30,0,3,1.0,0.9090909090909092
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,26,22,4,6,0.8461538461538461,0.7857142857142857
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,28,26,2,2,0.9285714285714286,0.9285714285714286
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,24,21,3,4,0.875,0.84
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,40,38,2,5,0.95,0.8837209302325582
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,26,22,4,6,0.8461538461538461,0.7857142857142857
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,55,46,9,4,0.8363636363636363,0.92
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,58,55,3,4,0.9482758620689656,0.9322033898305084
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,27,25,2,2,0.925925925925926,0.925925925925926
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,54,52,2,2,0.9629629629629628,0.9629629629629628
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,39,38,1,2,0.9743589743589745,0.95
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,53,48,5,7,0.9056603773584906,0.8727272727272727
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,79,74,5,3,0.9367088607594936,0.961038961038961
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,49,41,8,12,0.8367346938775511,0.7735849056603774
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,28,26,2,0,0.9285714285714286,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,41,39,2,0,0.951219512195122,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,33,31,2,5,0.9393939393939394,0.8611111111111112
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,47,42,5,1,0.8936170212765957,0.9767441860465116
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,46,42,4,2,0.9130434782608696,0.9545454545454546
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,38,37,1,2,0.9736842105263158,0.9487179487179488
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,58,56,2,3,0.9655172413793104,0.9491525423728814
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,53,47,6,11,0.8867924528301887,0.8103448275862069
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,29,27,2,5,0.9310344827586208,0.84375
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,30,26,4,0,0.8666666666666667,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,3,2,1,0,0.6666666666666666,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,32,27,5,3,0.84375,0.9
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,43,39,4,2,0.9069767441860463,0.951219512195122
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,27,22,5,6,0.8148148148148148,0.7857142857142857
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,94,90,4,9,0.9574468085106383,0.9090909090909092
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,40,33,7,4,0.825,0.8918918918918919
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,72,66,6,7,0.9166666666666666,0.9041095890410958
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,77,74,3,15,0.961038961038961,0.8314606741573034
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,231,214,17,5,0.9264069264069263,0.9771689497716894
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,66,61,5,3,0.9242424242424242,0.953125
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,260,252,8,10,0.9692307692307692,0.9618320610687024
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,205,169,36,21,0.824390243902439,0.8894736842105263
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,277,262,15,7,0.9458483754512635,0.9739776951672864
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,172,155,17,17,0.9011627906976744,0.9011627906976744
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,86,84,2,4,0.9767441860465116,0.9545454545454546
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,31,30,1,4,0.967741935483871,0.8823529411764706
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,145,143,2,8,0.986206896551724,0.9470198675496688
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,200,188,12,38,0.94,0.831858407079646
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,176,172,4,13,0.9772727272727272,0.9297297297297298
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,210,192,18,22,0.9142857142857144,0.897196261682243
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,50,48,2,25,0.96,0.6575342465753424
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,84,82,2,97,0.9761904761904762,0.4581005586592179
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,50,50,0,43,1.0,0.5376344086021505
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,37,34,3,5,0.918918918918919,0.8717948717948718
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,143,136,7,3,0.951048951048951,0.9784172661870504
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,148,145,3,12,0.9797297297297296,0.9235668789808916
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,124,122,2,5,0.9838709677419356,0.9606299212598424
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,134,131,3,28,0.9776119402985076,0.8238993710691824
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,149,146,3,7,0.9798657718120806,0.954248366013072
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,163,157,6,3,0.9631901840490796,0.98125
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,217,212,5,8,0.976958525345622,0.9636363636363636
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,49,49,0,2,1.0,0.9607843137254902
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,135,131,4,6,0.9703703703703704,0.9562043795620438
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,243,236,7,6,0.97119341563786,0.975206611570248
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,271,262,9,10,0.966789667896679,0.9632352941176472
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,147,130,17,11,0.8843537414965986,0.9219858156028368
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,140,134,6,5,0.9571428571428572,0.9640287769784172
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,113,112,1,3,0.991150442477876,0.9739130434782608
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,44,43,1,1,0.9772727272727272,0.9772727272727272
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,101,97,4,3,0.9603960396039604,0.97
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,135,130,5,12,0.9629629629629628,0.9154929577464788
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,124,118,6,6,0.9516129032258064,0.9516129032258064
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,81,80,1,1,0.9876543209876544,0.9876543209876544
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,17,17,0,2,1.0,0.8947368421052632
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,131,127,4,3,0.9694656488549618,0.9769230769230768
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,208,203,5,24,0.9759615384615384,0.8942731277533039
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,278,270,8,13,0.9712230215827338,0.9540636042402828
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,66,58,8,6,0.8787878787878788,0.90625
