compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,50,48,2,3,0.96,0.9411764705882352
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,13,11,2,2,0.8461538461538461,0.8461538461538461
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,54,50,4,5,0.925925925925926,0.9090909090909092
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,47,45,2,4,0.9574468085106383,0.9183673469387756
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,38,33,5,0,0.868421052631579,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,30,28,2,3,0.9333333333333332,0.9032258064516128
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,19,17,2,1,0.8947368421052632,0.9444444444444444
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,5,4,1,0,0.8,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,5,5,0,1,1.0,0.8333333333333334
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,18,14,4,4,0.7777777777777778,0.7777777777777778
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,45,42,3,4,0.9333333333333332,0.9130434782608696
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,9,9,0,3,1.0,0.75
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,17,14,3,4,0.8235294117647058,0.7777777777777778
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,16,12,4,4,0.75,0.75
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,36,33,3,7,0.9166666666666666,0.825
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,49,45,4,4,0.9183673469387756,0.9183673469387756
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,45,41,4,6,0.9111111111111112,0.8723404255319149
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,49,42,7,2,0.8571428571428571,0.9545454545454546
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,42,37,5,7,0.8809523809523809,0.8409090909090909
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,109,100,9,15,0.9174311926605504,0.8695652173913043
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,103,100,3,13,0.970873786407767,0.8849557522123894
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,58,52,6,6,0.896551724137931,0.896551724137931
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,29,21,8,8,0.7241379310344828,0.7241379310344828
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,128,121,7,16,0.9453125,0.8832116788321168
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,40,36,4,9,0.9,0.8
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,50,44,6,4,0.88,0.9166666666666666
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,45,40,5,12,0.8888888888888888,0.7692307692307693
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,107,99,8,21,0.9252336448598132,0.825
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,54,51,3,12,0.9444444444444444,0.8095238095238095
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,49,44,5,3,0.8979591836734694,0.9361702127659576
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,79,74,5,10,0.9367088607594936,0.8809523809523809
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,15,14,1,8,0.9333333333333332,0.6363636363636364
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,40,38,2,18,0.95,0.6785714285714286
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,64,63,1,25,0.984375,0.7159090909090909
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,80,72,8,35,0.9,0.6728971962616822
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,99,89,10,22,0.898989898989899,0.8018018018018018
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,77,74,3,39,0.961038961038961,0.6548672566371682
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,10,10,0,14,1.0,0.4166666666666667
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,100,91,9,15,0.91,0.8584905660377359
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,128,119,9,23,0.9296875,0.8380281690140845
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,130,123,7,9,0.946153846153846,0.9318181818181818
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,165,156,9,25,0.9454545454545454,0.861878453038674
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,81,78,3,13,0.9629629629629628,0.8571428571428571
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,45,42,3,7,0.9333333333333332,0.8571428571428571
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,107,98,9,5,0.9158878504672896,0.9514563106796116
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,118,109,9,10,0.923728813559322,0.9159663865546218
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,150,143,7,13,0.9533333333333334,0.9166666666666666
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,99,91,8,17,0.9191919191919192,0.8425925925925926
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,59,58,1,9,0.9830508474576272,0.8656716417910447
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,83,80,3,9,0.963855421686747,0.898876404494382
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,122,116,6,23,0.9508196721311476,0.8345323741007195
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,51,47,4,10,0.9215686274509804,0.8245614035087719
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,105,100,5,17,0.9523809523809524,0.8547008547008547
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,67,61,6,8,0.9104477611940298,0.8840579710144928
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,91,88,3,5,0.967032967032967,0.946236559139785
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,94,87,7,36,0.925531914893617,0.7073170731707317
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,114,103,11,13,0.9035087719298246,0.8879310344827587
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11892.jpg,94,72,67,5,27,0.9305555555555556,0.7127659574468085
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11921.jpg,264,172,168,4,96,0.9767441860465116,0.6363636363636364
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11927.jpg,195,139,137,2,58,0.9856115107913668,0.7025641025641025
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11961.jpg,113,90,87,3,26,0.9666666666666668,0.7699115044247787
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11972.jpg,94,74,67,7,27,0.9054054054054054,0.7127659574468085
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11981.jpg,81,56,52,4,29,0.9285714285714286,0.6419753086419753
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,84,65,19,2,0.7738095238095238,0.9701492537313432
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,24,15,9,6,0.625,0.7142857142857143
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,52,40,12,0,0.7692307692307693,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,43,36,7,1,0.8372093023255814,0.972972972972973
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,47,37,10,1,0.7872340425531915,0.9736842105263158
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,33,27,6,4,0.8181818181818182,0.8709677419354839
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,72,64,8,7,0.8888888888888888,0.9014084507042254
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,47,35,12,6,0.7446808510638298,0.8536585365853658
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,50,44,6,8,0.88,0.8461538461538461
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,34,30,4,9,0.8823529411764706,0.7692307692307693
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,46,35,11,11,0.7608695652173914,0.7608695652173914
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,58,47,11,1,0.8103448275862069,0.9791666666666666
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,53,49,4,1,0.9245283018867924,0.98
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,62,59,3,3,0.9516129032258064,0.9516129032258064
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,78,74,4,9,0.9487179487179488,0.891566265060241
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,61,53,8,5,0.8688524590163934,0.913793103448276
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,62,55,7,11,0.8870967741935484,0.8333333333333334
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,47,42,5,5,0.8936170212765957,0.8936170212765957
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,33,30,3,3,0.9090909090909092,0.9090909090909092
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,21,19,2,9,0.9047619047619048,0.6785714285714286
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,33,24,9,4,0.7272727272727273,0.8571428571428571
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,26,20,6,5,0.7692307692307693,0.8
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,47,40,7,3,0.851063829787234,0.9302325581395348
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,29,21,8,7,0.7241379310344828,0.75
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,54,43,11,7,0.7962962962962963,0.86
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,61,56,5,3,0.918032786885246,0.9491525423728814
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,28,24,4,3,0.8571428571428571,0.8888888888888888
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,55,51,4,3,0.9272727272727272,0.9444444444444444
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,37,35,2,5,0.945945945945946,0.875
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,50,47,3,8,0.94,0.8545454545454545
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,75,70,5,7,0.9333333333333332,0.9090909090909092
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,53,49,4,4,0.9245283018867924,0.9245283018867924
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,27,26,1,0,0.9629629629629628,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,40,38,2,1,0.95,0.9743589743589745
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,34,32,2,4,0.9411764705882352,0.8888888888888888
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,39,37,2,6,0.9487179487179488,0.8604651162790697
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,42,40,2,4,0.9523809523809524,0.9090909090909092
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,38,34,4,5,0.8947368421052632,0.8717948717948718
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,53,49,4,10,0.9245283018867924,0.8305084745762712
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,47,42,5,16,0.8936170212765957,0.7241379310344828
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,27,25,2,7,0.925925925925926,0.78125
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,27,25,2,1,0.925925925925926,0.9615384615384616
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,3,2,1,0,0.6666666666666666,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,30,28,2,2,0.9333333333333332,0.9333333333333332
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,42,40,2,1,0.9523809523809524,0.975609756097561
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,27,23,4,5,0.8518518518518519,0.8214285714285714
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,93,86,7,13,0.9247311827956988,0.8686868686868687
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,37,32,5,5,0.8648648648648649,0.8648648648648649
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,69,59,10,14,0.855072463768116,0.8082191780821918
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,85,79,6,10,0.9294117647058824,0.8876404494382022
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,227,208,19,11,0.9162995594713657,0.9497716894977168
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,66,59,7,5,0.8939393939393939,0.921875
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,272,252,20,10,0.9264705882352942,0.9618320610687024
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,209,178,31,12,0.8516746411483254,0.936842105263158
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,300,259,41,10,0.8633333333333333,0.9628252788104088
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,190,168,22,4,0.8842105263157894,0.9767441860465116
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,79,74,5,14,0.9367088607594936,0.8409090909090909
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,23,22,1,12,0.9565217391304348,0.6470588235294118
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,162,142,20,9,0.8765432098765432,0.9403973509933776
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,225,202,23,24,0.8977777777777778,0.8938053097345132
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,202,170,32,15,0.8415841584158416,0.918918918918919
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,227,202,25,12,0.8898678414096917,0.9439252336448598
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,51,48,3,25,0.9411764705882352,0.6575342465753424
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,88,88,0,91,1.0,0.4916201117318436
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,50,50,0,43,1.0,0.5376344086021505
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,31,26,5,13,0.8387096774193549,0.6666666666666666
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,147,129,18,10,0.8775510204081632,0.9280575539568344
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,158,142,16,15,0.8987341772151899,0.9044585987261148
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,122,115,7,12,0.9426229508196722,0.905511811023622
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,145,140,5,19,0.9655172413793104,0.8805031446540881
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,148,142,6,11,0.9594594594594594,0.9281045751633988
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,165,157,8,3,0.9515151515151516,0.98125
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,220,209,11,11,0.95,0.95
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,54,49,5,2,0.9074074074074074,0.9607843137254902
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,140,129,11,8,0.9214285714285714,0.9416058394160584
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,252,233,19,9,0.9246031746031746,0.962809917355372
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,275,258,17,14,0.9381818181818182,0.9485294117647058
