compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,33,30,3,3,0.9090909090909092,0.9090909090909092
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,117,112,5,8,0.9572649572649572,0.9333333333333332
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,76,72,4,13,0.9473684210526316,0.8470588235294118
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,221,219,2,69,0.990950226244344,0.7604166666666666
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,76,75,1,23,0.986842105263158,0.7653061224489796
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,95,94,1,49,0.9894736842105264,0.6573426573426573
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,37,36,1,12,0.972972972972973,0.75
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,118,117,1,23,0.9915254237288136,0.8357142857142857
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,131,130,1,33,0.9923664122137404,0.7975460122699386
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,196,189,7,26,0.9642857142857144,0.8790697674418605
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,182,173,9,22,0.9505494505494504,0.8871794871794871
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,113,112,1,22,0.991150442477876,0.835820895522388
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,175,172,3,41,0.9828571428571428,0.8075117370892019
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,100,100,0,34,1.0,0.746268656716418
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,60,57,3,8,0.95,0.8769230769230769
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,58,55,3,14,0.9482758620689656,0.7971014492753623
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,12,12,0,10,1.0,0.5454545454545454
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,95,94,1,34,0.9894736842105264,0.734375
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,85,85,0,33,1.0,0.7203389830508474
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,258,255,3,96,0.9883720930232558,0.7264957264957265
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,72,72,0,27,1.0,0.7272727272727273
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,16,12,4,5,0.75,0.7058823529411765
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,67,61,6,7,0.9104477611940298,0.8970588235294118
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,55,54,1,7,0.9818181818181818,0.8852459016393442
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,56,55,1,14,0.9821428571428572,0.7971014492753623
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,4,4,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,103,98,5,7,0.9514563106796116,0.9333333333333332
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,78,75,3,2,0.9615384615384616,0.974025974025974
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,72,71,1,2,0.9861111111111112,0.9726027397260274
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,17,14,3,0,0.8235294117647058,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,22,21,1,0,0.9545454545454546,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,49,47,2,0,0.9591836734693876,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,49,48,1,0,0.979591836734694,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,38,37,1,0,0.9736842105263158,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,51,47,4,0,0.9215686274509804,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,22,20,2,2,0.9090909090909092,0.9090909090909092
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,69,69,0,1,1.0,0.9857142857142858
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,35,33,2,0,0.9428571428571428,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,91,91,0,2,1.0,0.978494623655914
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,114,111,3,2,0.9736842105263158,0.9823008849557522
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,46,45,1,3,0.9782608695652174,0.9375
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12628.jpg,119,102,102,0,17,1.0,0.8571428571428571
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12774.jpg,118,98,96,2,22,0.979591836734694,0.8135593220338984
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12780.jpg,44,38,38,0,6,1.0,0.8636363636363636
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12791.jpg,166,122,120,2,46,0.9836065573770492,0.7228915662650602
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12834.jpg,57,43,42,1,15,0.9767441860465116,0.7368421052631579
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12945.jpg,130,101,101,0,29,1.0,0.7769230769230769
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,40,40,0,0,1.0,1.0
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,24,23,1,1,0.9583333333333334,0.9583333333333334
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,21,17,4,3,0.8095238095238095,0.85
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,22,20,2,1,0.9090909090909092,0.9523809523809524
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,54,51,3,0,0.9444444444444444,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,13,13,0,0,1.0,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,53,53,0,2,1.0,0.9636363636363636
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,50,49,1,0,0.98,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,35,33,2,0,0.9428571428571428,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,31,29,2,2,0.935483870967742,0.935483870967742
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,18,18,0,0,1.0,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,4,4,0,0,1.0,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,5,5,0,1,1.0,0.8333333333333334
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,18,18,0,0,1.0,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,44,44,0,2,1.0,0.9565217391304348
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,10,10,0,2,1.0,0.8333333333333334
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,18,17,1,1,0.9444444444444444,0.9444444444444444
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,17,14,3,2,0.8235294117647058,0.875
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,41,37,4,3,0.902439024390244,0.925
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,50,49,1,0,0.98,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,48,47,1,0,0.9791666666666666,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,45,43,2,1,0.9555555555555556,0.9772727272727272
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,46,43,3,1,0.9347826086956522,0.9772727272727272
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,118,115,3,0,0.9745762711864406,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,111,111,0,2,1.0,0.9823008849557522
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,62,57,5,1,0.9193548387096774,0.9827586206896552
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,30,28,2,1,0.9333333333333332,0.9655172413793104
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,133,133,0,4,1.0,0.9708029197080292
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,47,43,4,2,0.9148936170212766,0.9555555555555556
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,48,48,0,0,1.0,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,52,50,2,2,0.9615384615384616,0.9615384615384616
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,122,118,4,2,0.9672131147540984,0.9833333333333332
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,63,58,5,5,0.9206349206349206,0.9206349206349206
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,53,47,6,0,0.8867924528301887,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,86,84,2,0,0.9767441860465116,1.0
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,14,14,0,8,1.0,0.6363636363636364
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,40,40,0,16,1.0,0.7142857142857143
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,66,65,1,23,0.9848484848484848,0.7386363636363636
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,74,74,0,33,1.0,0.6915887850467289
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,94,93,1,18,0.9893617021276596,0.8378378378378378
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,80,79,1,34,0.9875,0.6991150442477876
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,15,15,0,9,1.0,0.625
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,107,103,4,3,0.9626168224299064,0.9716981132075472
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,140,134,6,8,0.9571428571428572,0.943661971830986
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,132,126,6,6,0.9545454545454546,0.9545454545454546
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,173,171,2,10,0.9884393063583816,0.9447513812154696
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,92,87,5,4,0.9456521739130436,0.956043956043956
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,51,47,4,2,0.9215686274509804,0.9591836734693876
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,110,103,7,0,0.9363636363636364,1.0
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,126,119,7,0,0.9444444444444444,1.0
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,157,155,2,1,0.9872611464968152,0.9935897435897436
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,109,104,5,4,0.9541284403669724,0.9629629629629628
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,65,64,1,3,0.9846153846153848,0.9552238805970148
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,88,88,0,1,1.0,0.9887640449438202
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,133,129,4,10,0.9699248120300752,0.9280575539568344
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,56,56,0,1,1.0,0.9824561403508772
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,117,115,2,2,0.9829059829059827,0.9829059829059827
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,71,69,2,0,0.971830985915493,1.0
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,89,87,2,6,0.9775280898876404,0.935483870967742
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,96,92,4,31,0.9583333333333334,0.7479674796747967
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,107,106,1,10,0.9906542056074766,0.913793103448276
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11892.jpg,94,68,66,2,28,0.9705882352941176,0.7021276595744681
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11921.jpg,264,190,189,1,75,0.9947368421052633,0.7159090909090909
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11927.jpg,195,136,135,1,60,0.9926470588235294,0.6923076923076923
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11961.jpg,113,85,85,0,28,1.0,0.7522123893805309
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11972.jpg,94,68,67,1,27,0.9852941176470588,0.7127659574468085
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11981.jpg,81,52,52,0,29,1.0,0.6419753086419753
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,68,66,2,1,0.9705882352941176,0.9850746268656716
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,20,19,1,2,0.95,0.9047619047619048
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,41,40,1,0,0.975609756097561,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,39,37,2,0,0.9487179487179488,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,40,33,7,5,0.825,0.868421052631579
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,37,30,7,1,0.8108108108108109,0.967741935483871
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,78,69,9,2,0.8846153846153846,0.971830985915493
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,48,38,10,3,0.7916666666666666,0.926829268292683
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,52,50,2,2,0.9615384615384616,0.9615384615384616
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,44,38,6,1,0.8636363636363636,0.9743589743589745
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,49,46,3,0,0.9387755102040816,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,51,48,3,0,0.9411764705882352,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,55,50,5,0,0.9090909090909092,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,66,62,4,0,0.9393939393939394,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,84,79,5,4,0.9404761904761904,0.9518072289156626
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,61,58,3,0,0.9508196721311476,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,69,65,4,1,0.9420289855072465,0.9848484848484848
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,50,47,3,0,0.94,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,34,33,1,0,0.9705882352941176,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,31,28,3,0,0.9032258064516128,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,29,28,1,0,0.9655172413793104,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,27,25,2,0,0.925925925925926,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,44,41,3,2,0.9318181818181818,0.9534883720930232
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,30,27,3,1,0.9,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,57,49,8,1,0.8596491228070176,0.98
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,60,58,2,1,0.9666666666666668,0.9830508474576272
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,30,27,3,0,0.9,1.0
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,56,53,3,1,0.9464285714285714,0.9814814814814816
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,42,38,4,2,0.9047619047619048,0.95
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,58,54,4,1,0.9310344827586208,0.9818181818181818
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,81,75,6,2,0.925925925925926,0.974025974025974
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,53,52,1,1,0.981132075471698,0.981132075471698
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,26,26,0,0,1.0,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,39,39,0,0,1.0,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,37,36,1,0,0.972972972972973,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,46,43,3,0,0.9347826086956522,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,44,43,1,1,0.9772727272727272,0.9772727272727272
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,42,39,3,0,0.9285714285714286,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,58,56,2,3,0.9655172413793104,0.9491525423728814
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,59,57,2,1,0.9661016949152542,0.9827586206896552
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,32,31,1,1,0.96875,0.96875
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,25,25,0,1,1.0,0.9615384615384616
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,0,0,0,2,0.0,0.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,30,29,1,1,0.9666666666666668,0.9666666666666668
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,40,40,0,1,1.0,0.975609756097561
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,31,27,4,1,0.8709677419354839,0.9642857142857144
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,99,98,1,1,0.98989898989899,0.98989898989899
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,36,33,3,4,0.9166666666666666,0.8918918918918919
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,75,72,3,1,0.96,0.9863013698630136
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,85,82,3,7,0.9647058823529412,0.9213483146067416
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,202,194,8,25,0.9603960396039604,0.8858447488584474
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,67,62,5,2,0.9253731343283582,0.96875
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,248,240,8,22,0.967741935483871,0.916030534351145
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,196,181,15,9,0.923469387755102,0.9526315789473684
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,259,249,10,20,0.9613899613899614,0.9256505576208178
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,166,160,6,12,0.963855421686747,0.9302325581395348
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,89,85,4,3,0.9550561797752808,0.9659090909090908
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,31,31,0,3,1.0,0.9117647058823528
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,140,138,2,13,0.9857142857142858,0.913907284768212
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,201,199,2,27,0.9900497512437813,0.8805309734513275
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,165,160,5,25,0.9696969696969696,0.8648648648648649
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,204,197,7,17,0.965686274509804,0.9205607476635514
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,50,49,1,24,0.98,0.6712328767123288
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,144,140,4,39,0.9722222222222222,0.7821229050279329
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21936.jpg,93,73,73,0,20,1.0,0.7849462365591398
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00016-39.jpg,39,38,36,2,3,0.9473684210526316,0.9230769230769232
2022,ONAGRI,CITRUS VOLKAMERIANA,30152,IMG-00019-39.jpg,139,118,113,5,26,0.9576271186440678,0.8129496402877698
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00001.jpg,157,135,130,5,27,0.9629629629629628,0.8280254777070064
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00007-39.jpg,127,120,115,5,12,0.9583333333333334,0.905511811023622
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00013-39.jpg,159,150,147,3,12,0.98,0.9245283018867924
2022,ONAGRI,CITRUS VOLKAMERIANA,30153,IMG-00040-39.jpg,153,137,131,6,22,0.9562043795620438,0.8562091503267973
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00017-39.jpg,160,158,152,6,8,0.9620253164556962,0.95
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00027-39.jpg,220,217,206,11,14,0.9493087557603688,0.9363636363636364
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00033-39.jpg,51,52,48,4,3,0.9230769230769232,0.9411764705882352
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00036-39.jpg,137,141,135,6,2,0.9574468085106383,0.9854014598540146
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00038-39.jpg,242,247,237,10,5,0.9595141700404858,0.9793388429752066
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00041-39.jpg,272,261,254,7,18,0.9731800766283524,0.9338235294117648
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,144,132,12,9,0.9166666666666666,0.9361702127659576
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,144,136,8,3,0.9444444444444444,0.9784172661870504
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,108,106,2,9,0.9814814814814816,0.9217391304347826
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,43,38,5,6,0.8837209302325582,0.8636363636363636
